mean_reciprocal_rank_training_hypothesis,mean_reciprocal_rank_validation_hypothesis,mean_reciprocal_rank_test_hypothesis,mean_reciprocal_rank_training_baseline,mean_reciprocal_rank_validation_baseline,mean_reciprocal_rank_test_baseline
0.7441088054477307,0.3040642671071541,0.33873189878037246,0.9195553727908653,0.29614414787747206,0.32513568548465205
0.7476952719417076,0.3038199537823844,0.3385680694365701,0.9191172495435478,0.29653729083944197,0.3253354501025996
0.7465380763938873,0.3045167789539037,0.33848636736304005,0.9189709329068867,0.29650223136564036,0.32563887264334795
0.7471646717124334,0.304271953491179,0.33849293892992344,0.9178902258188901,0.29620233735433804,0.32577096884834045
0.7451366251809296,0.3042748903819873,0.33864994686644034,0.9211002845635751,0.29653722777149444,0.32516703141103764
0.7463720902144952,0.30403335188081626,0.3387911876646138,0.9199825127541092,0.29638602219512966,0.32501331693493757
0.7473275881747411,0.30416891968967696,0.3387452500537071,0.9192574534685198,0.2964813124870341,0.32568870100134645
0.7457825055236921,0.30409131413717855,0.33836671479768826,0.9183321170427453,0.29631719288409836,0.3256425585248474
0.7472715029633331,0.3049284678537799,0.33906391329622565,0.9195056701226556,0.2967550657056562,0.325413170320768
0.7447386520401238,0.3045431626304184,0.3386414296604934,0.9196172205412378,0.2965606712935068,0.32488718299640723
0.7461266387515485,0.3041888669500115,0.3389460514804335,0.9194627592680575,0.2966603320955861,0.32535887850151396
0.7442757357786921,0.3043098704900605,0.33878177721860575,0.9192410063987869,0.2963801251949632,0.3252719179420714
0.7479034256035758,0.3042648871701488,0.33896691784479044,0.9180530203195174,0.2964254270522141,0.32512814816598684
0.7475857174234836,0.30433453079967204,0.33819348380250647,0.9198053152284685,0.2964691920461193,0.32520317058804743
0.7480327715645586,0.30400349397217896,0.3386248124213784,0.9184918272410693,0.2964033984459065,0.3255213593527779
0.7452072571182863,0.3041683041210512,0.33863719980422236,0.9174701244233605,0.2967894515956947,0.32549906409294327
0.7452188596870092,0.30417811665043276,0.3382997651999312,0.9202317728743051,0.29646891336909253,0.3253758853361523
0.747134583865736,0.30395636312801483,0.3385994847642327,0.9205916654738954,0.2966570126230937,0.32514513796783456
0.7448458894627907,0.30415652287133776,0.33855248207622757,0.9196067097051615,0.29656142970958516,0.3254524617494052
0.7441830729445827,0.30434062897524955,0.3386854041890772,0.9186990929400813,0.2962008600814037,0.3252367465376859
0.7490126217177934,0.3041156025631499,0.33851755753296886,0.9193848072952784,0.29660485094746936,0.3256441225387645
0.7474320245560974,0.30400225212293625,0.33845006780905823,0.919370410294137,0.2962974817152795,0.3254301593073377
0.7495679463314462,0.30404333727636057,0.33850568295585715,0.9172915908216971,0.29656571957001593,0.32566990407033924
0.746288319078748,0.30413010611700914,0.33835517156450035,0.919896976241938,0.296236206091967,0.3256619981851492
0.7460329245247411,0.30409211632290306,0.3386108140378476,0.9179563817348586,0.2962722417552627,0.3254570392748361
0.7485830213975483,0.3043704911666621,0.3380957432095288,0.9170231010780812,0.2967082086037533,0.3253751041376939
0.7451367758521026,0.3041942438245278,0.3382910254520341,0.918893267701654,0.29617202906852563,0.32518658916698906
0.7453439517922121,0.30428304893148517,0.33862620452652636,0.9195889128607512,0.2965852647524056,0.32539166317042856
0.7458097362450842,0.30443725559941337,0.3387836979533964,0.9186970913253685,0.29633321153019254,0.32545698546712737
0.7441539264065296,0.30459172546829827,0.3390507542981889,0.9192896961813839,0.2965913933632104,0.32542899508080453
0.7483605731517647,0.30400625976010437,0.33831457358641975,0.9189354453696137,0.2967273387937575,0.3258260396634657
0.749152072473571,0.304272364182352,0.33911366976965607,0.9172959592130501,0.2964935255092504,0.32576404288405403
0.7480692611870375,0.3041005472508119,0.3385921539758242,0.9209215164532437,0.2961659283857787,0.3253459488111934
0.7448869645346543,0.30417530826818,0.3385835304515754,0.9192512512875481,0.2965867392855117,0.32538807539730724
0.7473219891157693,0.3042076932329823,0.33854540283901985,0.9190428603904367,0.2965460773485717,0.32580624128009616
0.7463172899705754,0.30455395578330685,0.33853819333568835,0.9188791925470675,0.29647141491483475,0.32556043603149226
0.7487625252768499,0.3041775601744282,0.33846620137506306,0.9204253148174159,0.29647114675564856,0.3253331972769861
0.7503292145689786,0.3042117404666368,0.33851491887948565,0.9195409627392579,0.29624795242078916,0.3249782908867925
0.7491095491072106,0.304207255369651,0.33867221775902895,0.9187854581429085,0.2961847612358968,0.3259881408784268
0.7461509036386154,0.3045623568063521,0.3388388848052977,0.9178500904736443,0.2964309882510737,0.3258237161306918
0.7470893072975181,0.30455093829147495,0.3386848346667864,0.9200870152702798,0.29623926487512187,0.325013832955359
0.7457847516817757,0.30452137397561946,0.338785063561152,0.9196696142140751,0.29678475564478873,0.32536841112430964
0.7454289933939151,0.3043694860979432,0.3382435760242744,0.9212479961684231,0.296378294114981,0.32555737032240434
0.7463583639386501,0.3041825754864437,0.33841805583795886,0.9178781216378037,0.2962837276914619,0.32568460615059364
0.7506925899181531,0.3046260173749259,0.33859473354848835,0.917648847513896,0.29654607873715505,0.3257999765799941
0.746289007886373,0.30452925513762213,0.33911034745010826,0.9192907030428188,0.29648569729218494,0.32544811751108926
0.7451290074758694,0.3041657837056239,0.33858307978557767,0.9196800639751144,0.29675456752515383,0.32559784224387417
0.7489345995095352,0.30429214467289356,0.3383666537285403,0.9211623741317185,0.2962443846913275,0.3254021050130434
0.7499157320754994,0.30426741522536116,0.33834877851778405,0.9188256642777065,0.2961483471256415,0.3255003650678903
0.7484740794544952,0.30407779634406856,0.33882582686708185,0.9195520047670694,0.2963442739137994,0.3250578745628809
0.7451159002657504,0.3045215362549359,0.33853416181558155,0.922311180534788,0.29617249665960077,0.32547292404150563
0.745730713650457,0.30426769102181067,0.3386116988152168,0.9173338627885733,0.29642362142896267,0.3256256579336358
0.7457900773665503,0.304543423165335,0.33871710155399254,0.9202479453096316,0.29644142625193376,0.3256603485179076
0.746922502393209,0.3041928251731629,0.3385572776134878,0.9197650244142414,0.29625399341368563,0.32531483266376643
0.747366144121814,0.30444292629287384,0.33847655480179406,0.9184128877073671,0.2963884736378363,0.3250918858180232
0.7481215411200537,0.30394695872526784,0.33817459125705734,0.9205571348455023,0.29613648247834673,0.3248286530768317
0.7474136590113337,0.3043480677706214,0.3387057521670045,0.9209094254912232,0.2963343967848319,0.32518783082516406
0.7487102329611579,0.30397257506426745,0.3385634828213884,0.919659183391704,0.295961084085466,0.3251911240143415
0.747812094258884,0.30387376539559424,0.33851409943536964,0.9197857891256536,0.29641516145947966,0.324959060825345
0.7444451648346121,0.3044745602165729,0.3387169034941141,0.9189231733027874,0.2962218895964383,0.3257709651595593
0.7497948926385468,0.30423552220051303,0.33884355782982867,0.9176645130475864,0.29648612239327327,0.32531456777357065
0.7493940450195403,0.3041777971056419,0.3382829288703661,0.9201019002677904,0.29658285896149733,0.3255297065270011
0.7478301879101379,0.30446096501577624,0.3381971484738598,0.917403145086968,0.2965638540104317,0.3252471722479735
0.7474721155290727,0.30441789232326155,0.3387967953806401,0.9213037734950291,0.29631823776644417,0.32559099632877286
0.7452610760550314,0.3045666952100543,0.33864635931355414,0.919436009300346,0.296754088638745,0.32565787784975286
0.7465551566294472,0.30441091363657075,0.3385313064308175,0.9195868275295517,0.296686599290857,0.3253558256049742
0.7487006875439995,0.30456787176041134,0.33842131243060836,0.919264069080831,0.29624683913197863,0.3253650894909926
0.7474530938503603,0.3042647790111309,0.33828628651408177,0.9175987402758496,0.29633165915822235,0.3254956626517192
0.7503224524341884,0.3045403040252006,0.33824000727921927,0.9207681346746113,0.29661884260598137,0.3256097917369255
0.7508339484278034,0.30452253083425135,0.33846528799037917,0.918939023076048,0.2964339116462397,0.3253535998661318
0.7476873930299802,0.3043458378810407,0.33874605211785397,0.9199033383705926,0.2966458896227536,0.3261500676375645
0.745475293367541,0.30464667388153166,0.33889266420174974,0.9208430022801193,0.2962197940012604,0.3255988952906657
0.7473897035299327,0.30442122512811765,0.33841857233706785,0.9167746687372679,0.29655250823296736,0.32526527210516776
0.7488265984960415,0.30438806977648963,0.33846310430396187,0.9197937938299612,0.29646127022774377,0.3252722493456241
0.7498336034477205,0.30455465983428365,0.33876821972362153,0.919413561001558,0.2964321692581732,0.32512846832327413
0.7438477294681127,0.30441051171221717,0.3386075282696282,0.919078280541366,0.2966600062562828,0.3256570953438665
0.7486499838932206,0.30422092589754884,0.33879719348613957,0.9186036367007977,0.296496546443124,0.32567657435910485
0.7483803626551254,0.30412853112460275,0.33838667502504743,0.920790826375621,0.2964996551084301,0.325635559469052
0.7515876996060717,0.3042752531936481,0.3387549530030653,0.9213089554092101,0.2961364334111148,0.32512771778154004
0.7490992306556695,0.3038215736643557,0.33843409974113825,0.9180912436523242,0.2965937394323297,0.32592719774214307
0.7413297654588313,0.30422511963384163,0.3386535391476537,0.9189352301314231,0.29593999759237716,0.32537298463035297
0.7456216627504587,0.30394564324972473,0.33856843176417906,0.920642185610979,0.296416065451416,0.32537991761722196
0.7488196448817667,0.3045255156733488,0.338915707054836,0.9216918029646691,0.2963846621663444,0.32555914153875765
0.7457519222220429,0.30427646281260673,0.3386052023771667,0.9197203644780028,0.2965793507424551,0.32547663054939985
0.7448814810656896,0.3041014213129073,0.3382499546989357,0.9199752163107879,0.29631877765256226,0.32488397734340874
0.7503494511570603,0.3042874797571555,0.3386503705045874,0.9192174982564537,0.2964735235503577,0.3253573188853991
0.7482672253352618,0.30420939106274436,0.33854731196873017,0.9195394455694702,0.2966593998249098,0.3255093023902837
0.7477438739137375,0.3044816001812041,0.338522414688682,0.9185914120581903,0.29627116677799936,0.32587491286895337
0.749561769502552,0.30440156211299213,0.3385372409610726,0.9212241669887248,0.29674476285713214,0.32565002702742724
0.747589677345608,0.30455667410213466,0.33874454240547713,0.9214746385704805,0.2960540326357399,0.32517713495165457
0.7469611461715824,0.30386009067859165,0.33807930926408486,0.9213372790609361,0.29660204158429354,0.3258149510017176
0.745921387704852,0.30419746761348726,0.33861210047518353,0.9214634629287136,0.2965227086807961,0.32541755360511676
0.7478145136726464,0.30396433751226565,0.33851151202504426,0.9202857160176966,0.29618727992684024,0.3253425190793375
0.7513064468332025,0.30450490611976927,0.33812520203713003,0.9196898065403257,0.29639683669689326,0.32508606308347077
0.7466364394686159,0.30419421122332374,0.33816933126200327,0.9215915156944944,0.2961211051529627,0.3255653335968456
0.749208815973518,0.3041373922085411,0.3384513378492684,0.9194546143023687,0.29623598658768907,0.3252748960069579
0.7468967192732957,0.3040405064712582,0.33816340814013657,0.9181010675253296,0.2967057303527636,0.32596309936266654
0.746108559651415,0.30440673152802733,0.3389540279155458,0.9218571372373751,0.29626586625443946,0.325276196983808
0.7446293548767318,0.30427789422683166,0.33877351422856467,0.9188161962545214,0.2962111698180846,0.3254104525913817
0.7460262650777938,0.30438229440332604,0.3385385203132742,0.9213538206553996,0.2964580927705468,0.3259131238950731
0.747406664266839,0.3045793265404457,0.3385625395859509,0.9184401633897947,0.29639049264237427,0.3257509252926223
0.7470825588685002,0.3044595593432072,0.3388855824527117,0.9178338788256144,0.2966036195869623,0.32574021088075616
0.7474001132934325,0.30427575871364426,0.33868113041060555,0.9184817323720514,0.2963970325197997,0.3255340731243383
0.7460462254433176,0.30446984013812534,0.3387538327755296,0.9201237062009968,0.29667206969701343,0.3257763506030562
0.7463995739986357,0.3045506484993347,0.3384770640783751,0.919240632246116,0.29638406175759213,0.3257769955989809
0.7468474281713192,0.30409390292731575,0.33831316216192114,0.9202234098172959,0.29654858764636716,0.3256216281439682
0.7440186341442825,0.30378864581776766,0.3382513678078377,0.9182722294221259,0.2964621904049605,0.32559915402916645
0.7469105319593979,0.30406241994822725,0.3383084623444225,0.9226581102691219,0.296474063260196,0.3255025379921823
0.7507583221591767,0.30416256017656845,0.3385431769214504,0.9200366613256014,0.29614737817634873,0.32587191723392206
0.7465363426150323,0.30434634601410365,0.338003807424919,0.9190304785015413,0.2962595276721131,0.32564167084155465
0.7462515291249905,0.3041970161464326,0.33867336710501433,0.919054595835233,0.2964269426549812,0.3255784941681786
0.7477154653593248,0.304180032287168,0.3385498512695565,0.9184119754206386,0.29643460538135585,0.3253125281317641
0.7484751369183185,0.3043072804168678,0.33880535933168526,0.917365496397184,0.29669103519001283,0.3257647849921924
0.7492614084642022,0.30438692316790905,0.33866554456637665,0.920073887528163,0.2965266622673864,0.3253667405500692
0.7438328881523769,0.3039001222549749,0.3382099578913208,0.918648338709166,0.2967051637375934,0.32540247647023907
0.747447373898493,0.30403102830066275,0.33846385442139254,0.9190348371415298,0.29629740123401777,0.3256896998224365
0.749612731802413,0.3041656491205016,0.33822121054934845,0.9198965785338534,0.29662930098868956,0.3256269045313365
0.7466725594852511,0.3040291542101518,0.33824392373753914,0.9193882367156453,0.29628333299050663,0.325497948145782
0.747072563867677,0.30430393088387564,0.3383239742017448,0.9212139669191579,0.2963626053956678,0.32538270869867814
0.746211225393128,0.3042383601040771,0.3386982389625317,0.9183511119579445,0.2964750709971986,0.3255428960872496
0.7489951868705971,0.3040805064681466,0.3383028579633952,0.9180704560661911,0.296483283723318,0.32527528707105113
0.7509347556476113,0.3043168804178669,0.3384172848534582,0.9204646995260902,0.2967115799595454,0.32541702447771326
0.74918153357241,0.30449514507501524,0.33873401366575906,0.9193685656002114,0.2968033693617517,0.3259072094508539
0.7447579100682201,0.3041703457077345,0.33845062117736346,0.9217898893397544,0.2966961383073143,0.32575505392857973
0.7472547873726342,0.30446776031962824,0.33862502474119227,0.9199531669782457,0.2964710585747751,0.32520371748728194
0.7511514155246102,0.3043070864283383,0.3385190120988183,0.9194710740425981,0.29641372454830917,0.32555470035178075
0.7486974238062719,0.3042069876584041,0.33848186697515853,0.9212412733921342,0.2964677354797317,0.3252426685489387
0.7450593511075858,0.30399998773525333,0.338460742471643,0.9207241234568522,0.29641093992028866,0.3249579995158201
0.745256154597822,0.3040855318404287,0.33837855477056067,0.918917948636082,0.2961710813975093,0.32507681002344374
0.747217838875591,0.30424175170070855,0.3385972671775778,0.920360976875568,0.29654037230063945,0.3253675579117836
0.7480316999969748,0.30448104525395253,0.3381815881519622,0.9187419132043217,0.29651636297734985,0.32581438230180726
0.7457963228821493,0.30454575516025056,0.338449531039693,0.9203914157661768,0.29660538281654836,0.325146263984352
0.7474039112052826,0.30415433307286066,0.33829230307346103,0.9202909062579803,0.2965210655405294,0.3252209941342765
0.7505849212044875,0.3041080672447132,0.33834940479212594,0.920365472718004,0.29605516456198583,0.325230246059261
0.744286386550984,0.30421976368684306,0.33814553044691004,0.9210772398541589,0.2964387879046674,0.32546628066348016
0.7448489197460014,0.3042242349050931,0.3384828433838397,0.9204136348855818,0.2966991046745298,0.3258801584999609
0.7512226040426722,0.3042705414711153,0.33849667048574233,0.9187521207990426,0.29644323343432016,0.3253226660720273
0.7436524607243642,0.3042609356618556,0.33872740322702205,0.9188229855341717,0.2965391326008653,0.32496984030404247
0.7460882950772869,0.30446890923203596,0.3387674515461054,0.920836755177857,0.2964138200598929,0.32522887204664547
0.7499803694812923,0.30418122802436226,0.33866244122697126,0.9192495017093234,0.29634752423971494,0.3253669276783813
0.7437964746812604,0.30477735072397194,0.3385081545667306,0.9172651881532142,0.29622941450065765,0.3255669820619335
0.7472185775580067,0.30463988255047314,0.3384515061758306,0.9172101601663787,0.29650048747691454,0.32568147444316936
0.7504851114944647,0.30467891539194386,0.33857520927113793,0.9183080203282594,0.2966000352916869,0.32567017422623695
