hits_at_1_training_hypothesis,hits_at_1_validation_hypothesis,hits_at_1_test_hypothesis,hits_at_1_training_baseline,hits_at_1_validation_baseline,hits_at_1_test_baseline
0.6404904476760764,0.2116053607071571,0.24782566207368317,0.8825491873396065,0.2058454519532364,0.23761360304895926
0.6456515540347876,0.21134873110921015,0.24763021596794685,0.8814656401482749,0.20667236954662105,0.2381022183133001
0.6463358996293128,0.21234673510122612,0.24728818528290825,0.8816082121471343,0.20658682634730538,0.238615264340858
0.6451953236384375,0.21169090390647277,0.2469217238346526,0.8791559737667523,0.2060165383518677,0.23859083357764097
0.6436270316509838,0.21206159110350728,0.24802110817941952,0.8843741089250071,0.20678642714570858,0.23746701846965698
0.6448531508411748,0.211633875106929,0.24780123131046614,0.882406615340747,0.20650128314798974,0.23768689533861037
0.6467921300256629,0.21171941830624466,0.24775236978403206,0.8814656401482749,0.20652979754776163,0.2379312029707808
0.6437125748502994,0.2118049615055603,0.24714160070360597,0.8803535785571713,0.20615911035072712,0.23844424899833871
0.6450812660393499,0.2129455374964357,0.24821655428515588,0.8818078129455375,0.20718562874251498,0.2381022183133001
0.642571998859424,0.2124037639007699,0.24738590833577642,0.8822355289421158,0.2067579127459367,0.23705169549496727
0.6442828628457371,0.21174793270601655,0.2480699697058536,0.881209010550328,0.20698602794411178,0.23822437212938533
0.6404619332763045,0.21169090390647277,0.2478989543633343,0.8811234673510122,0.20664385514684916,0.2377601876282615
0.6466210436270317,0.2119760479041916,0.24782566207368317,0.8800969489592244,0.20627316794981465,0.23744258770643994
0.6479327060165384,0.212375249500998,0.24682400078178443,0.8821214713430282,0.20661534074707727,0.2375891722857422
0.6463358996293128,0.2118049615055603,0.24782566207368317,0.8798973481608212,0.20661534074707727,0.23829766441903646
0.6433704020530367,0.2118049615055603,0.24775236978403206,0.8790134017678928,0.2069004847447961,0.2381510798397342
0.6433989164528087,0.2116053607071571,0.24701944688752075,0.8836327345309382,0.20658682634730538,0.23795563373399786
0.6459652124322783,0.21149130310806957,0.24738590833577642,0.8828913601368691,0.2071571143427431,0.23756474152252516
0.6430282292557742,0.2117764471057884,0.24765464673116389,0.8820644425434845,0.20670088394639294,0.23817551060295122
0.6416310236669518,0.21206159110350728,0.24745920062542753,0.8812660393498717,0.20630168234958654,0.23780904915469558
0.6486170516110635,0.211633875106929,0.24736147757255936,0.8808953521528372,0.20652979754776163,0.23829766441903646
0.6468206444254349,0.2114342743085258,0.24731261604612528,0.8822640433418877,0.20590248075278014,0.2379312029707808
0.6485600228115198,0.2118334759053322,0.24758135444151275,0.8783290561733675,0.20667236954662105,0.2383220951822535
0.6430567436555461,0.211633875106929,0.24694615459786964,0.8820644425434845,0.20624465355004276,0.2383953874719046
0.6446250356429997,0.2117764471057884,0.24763021596794685,0.8795836897633305,0.20633019674935843,0.23800449526043194
0.6468776732249786,0.21214713430282292,0.2468728623082185,0.8784431137724551,0.2067579127459367,0.23778461839147855
0.6421157684630738,0.21186199030510408,0.24736147757255936,0.8817222697462218,0.20641573994867407,0.2375891722857422
0.6426860564585115,0.21194753350441972,0.24775236978403206,0.8815511833475905,0.20644425434844596,0.238053356786866
0.6443969204448247,0.21243227830054176,0.24765464673116389,0.881209010550328,0.206187624750499,0.2381999413661683
0.6424009124607927,0.21226119190191045,0.24804553894263656,0.8820074137439406,0.20681494154548047,0.23837095670868758
0.6469632164242942,0.21166238950670088,0.24736147757255936,0.8804676361562589,0.2067579127459367,0.23859083357764097
0.647761619617907,0.2118049615055603,0.2483387081012411,0.8786427145708583,0.20650128314798974,0.2383953874719046
0.6471913316224693,0.2118334759053322,0.24741033909899346,0.8848588537211292,0.20570287995437697,0.23807778755008308
0.6435985172512119,0.2116053607071571,0.24770350825759796,0.8817507841459937,0.206928999144568,0.238053356786866
0.6466495580268036,0.2118049615055603,0.24765464673116389,0.8807527801539777,0.20667236954662105,0.23851754128798983
0.6446820644425435,0.21231822070145423,0.24728818528290825,0.8805246649558027,0.2067293983461648,0.23822437212938533
0.6477901340176789,0.2118334759053322,0.24728818528290825,0.8836042201311662,0.20658682634730538,0.238053356786866
0.6513259195893927,0.21214713430282292,0.24738590833577642,0.8814941545480468,0.20627316794981465,0.23754031075930812
0.6479327060165384,0.21191901910464786,0.24733704680934232,0.8805816937553465,0.2059880239520958,0.23903058731554774
0.644311377245509,0.21231822070145423,0.24792338512655135,0.8796407185628743,0.206187624750499,0.23822437212938533
0.6459652124322783,0.21228970630168234,0.2478989543633343,0.8831194753350442,0.2062161391502709,0.2369539724420991
0.6452808668377531,0.2121756487025948,0.24763021596794685,0.8821214713430282,0.2067579127459367,0.2379800644972149
0.642828628457371,0.2118049615055603,0.2467507084921333,0.8835757057313943,0.20627316794981465,0.23829766441903646
0.6447961220416311,0.2118049615055603,0.24719046223004007,0.8790134017678928,0.206187624750499,0.23859083357764097
0.6498431708012546,0.2122041631023667,0.24714160070360597,0.8789278585685771,0.20652979754776163,0.23841981823512168
0.6447961220416311,0.2122041631023667,0.24824098504837291,0.8821214713430282,0.20667236954662105,0.23822437212938533
0.6410322212717422,0.21171941830624466,0.24733704680934232,0.8822640433418877,0.20678642714570858,0.23824880289260236
0.6493013972055888,0.2121756487025948,0.2472148929932571,0.8846022241231822,0.20650128314798974,0.23829766441903646
0.6497861420017108,0.21206159110350728,0.2472637545196912,0.8811519817507841,0.20615911035072712,0.2381999413661683
0.6479897348160821,0.21157684630738524,0.24782566207368317,0.8815511833475905,0.20644425434844596,0.2374181569432229
0.6428856572569147,0.21211861990305103,0.24728818528290825,0.8850869689193043,0.20627316794981465,0.2381510798397342
0.64357000285144,0.2117764471057884,0.24758135444151275,0.8790704305674365,0.2065583119475335,0.2382732336558194
0.6436270316509838,0.2125748502994012,0.24770350825759796,0.8833761049329911,0.20633019674935843,0.23844424899833871
0.6449672084402623,0.21189050470487597,0.24770350825759796,0.8820929569432563,0.20615911035072712,0.23788234144434672
0.6464214428286285,0.21214713430282292,0.24716603146682303,0.8794411177644711,0.20641573994867407,0.23766246457539333
0.6460792700313659,0.21140575990875393,0.24665298543926512,0.8828913601368691,0.20607356715141145,0.23710055702140134
0.646278870829769,0.21209010550327917,0.24787452360011727,0.8835186769318506,0.20635871114913032,0.23761360304895926
0.6474764756201882,0.21149130310806957,0.24728818528290825,0.881921870544625,0.20590248075278014,0.23751587999609108
0.6463358996293128,0.21154833190761335,0.2474347698622105,0.8821214713430282,0.2067293983461648,0.23739372618000587
0.6426005132591959,0.21211861990305103,0.24765464673116389,0.8805816937553465,0.20587396635300828,0.23844424899833871
0.6488166524094667,0.21191901910464786,0.24782566207368317,0.8790419161676647,0.2065583119475335,0.23788234144434672
0.6484174508126604,0.21186199030510408,0.24711716994038893,0.8830339321357286,0.20644425434844596,0.23817551060295122
0.6458511548331908,0.21214713430282292,0.24689729307143554,0.8785571713715427,0.20678642714570858,0.2378579106811297
0.6445109780439122,0.2121756487025948,0.24775236978403206,0.884431137724551,0.20627316794981465,0.23841981823512168
0.6429426860564585,0.21234673510122612,0.24728818528290825,0.8813230681494154,0.2071285999429712,0.2384931105247728
0.6446535500427716,0.21206159110350728,0.24731261604612528,0.88169375534645,0.20701454234388367,0.23802892602364897
0.6465069860279441,0.21243227830054176,0.24733704680934232,0.8813230681494154,0.20635871114913032,0.23800449526043194
0.6458796692329627,0.21191901910464786,0.2467995700185674,0.8798118049615056,0.2062161391502709,0.23817551060295122
0.649757627601939,0.212375249500998,0.2468728623082185,0.8834901625320787,0.20684345594525236,0.2381510798397342
0.6507841459937268,0.21248930710008554,0.2474347698622105,0.8816367265469062,0.2063872255489022,0.2377113261018274
0.6457370972341032,0.21194753350441972,0.24782566207368317,0.8827202737382378,0.20661534074707727,0.23890843349946253
0.6427430852580553,0.21254633589962932,0.24794781588976839,0.8834616481323068,0.20595950955232392,0.2383220951822535
0.6455089820359281,0.2118049615055603,0.24719046223004007,0.8773025377815797,0.206928999144568,0.23790677220756376
0.6484174508126604,0.21209010550327917,0.24723932375647414,0.8824921585400627,0.20647276874821785,0.23761360304895926
0.6489877388080981,0.2122326775021386,0.2474347698622105,0.8814941545480468,0.20678642714570858,0.23795563373399786
0.641345879669233,0.2121756487025948,0.24701944688752075,0.8803820929569433,0.20687197034502425,0.23834652594547054
0.6469917308240661,0.211633875106929,0.24785009283690024,0.8802965497576276,0.20650128314798974,0.23824880289260236
0.6453949244368407,0.2116053607071571,0.24736147757255936,0.8833761049329911,0.20650128314798974,0.2383953874719046
0.6510692899914456,0.21211861990305103,0.24767907749438092,0.884402623324779,0.20607356715141145,0.238053356786866
0.6473339036213288,0.21151981750784146,0.24748363138864457,0.8799258625605931,0.206928999144568,0.23871298739372618
0.6383518676931851,0.2120045623039635,0.2478989543633343,0.8807527801539777,0.2059880239520958,0.23824880289260236
0.6434274308525806,0.21157684630738524,0.24760578520472978,0.883433133732535,0.2067293983461648,0.2381022183133001
0.6474479612204163,0.2122041631023667,0.2478989543633343,0.885143997718848,0.20624465355004276,0.23812664907651715
0.64357000285144,0.21171941830624466,0.24750806215186164,0.8812375249500998,0.20698602794411178,0.23856640281442393
0.6435414884516681,0.21169090390647277,0.24723932375647414,0.8826347305389222,0.20652979754776163,0.2372471416007036
0.6503564299971486,0.2120330767037354,0.2472637545196912,0.8809808953521528,0.20661534074707727,0.2377601876282615
0.6473909324208725,0.21194753350441972,0.24770350825759796,0.8822925577416595,0.20698602794411178,0.23851754128798983
0.6462218420302253,0.21248930710008554,0.24728818528290825,0.8805816937553465,0.2060165383518677,0.2384931105247728
0.6491873396065013,0.2122326775021386,0.2472637545196912,0.8841745081266039,0.20707157114342742,0.23873741815694322
0.6463644140290847,0.2122326775021386,0.24750806215186164,0.88366124893071,0.2060450527516396,0.23780904915469558
0.6445109780439122,0.211633875106929,0.2469217238346526,0.8842600513259196,0.20635871114913032,0.23859083357764097
0.6453949244368407,0.21169090390647277,0.24741033909899346,0.8857428001140576,0.2067293983461648,0.2381999413661683
0.646050755631594,0.21149130310806957,0.24714160070360597,0.881921870544625,0.206187624750499,0.23800449526043194
0.6519247219846023,0.21243227830054176,0.24682400078178443,0.8818648417450813,0.20644425434844596,0.23744258770643994
0.644054747647562,0.2120045623039635,0.2467995700185674,0.8850584545195324,0.20624465355004276,0.238615264340858
0.6495295124037639,0.21171941830624466,0.2472148929932571,0.8815226689478186,0.20610208155118334,0.23783347991791265
0.6460222412318221,0.21157684630738524,0.24677513925535033,0.8801254633589963,0.20658682634730538,0.2388840027362455
0.6445965212432279,0.21214713430282292,0.24804553894263656,0.884630738522954,0.20610208155118334,0.2375891722857422
0.6421157684630738,0.21189050470487597,0.24767907749438092,0.8810094097519248,0.20610208155118334,0.23812664907651715
0.6441117764471058,0.21211861990305103,0.2472637545196912,0.8844881665240947,0.20615911035072712,0.23856640281442393
0.6459937268320501,0.21254633589962932,0.2472637545196912,0.8799828913601369,0.20615911035072712,0.23824880289260236
0.6448246364414029,0.2122326775021386,0.24780123131046614,0.8799543769603649,0.2067293983461648,0.23829766441903646
0.6456230396350157,0.2120045623039635,0.2475569236782957,0.8800399201596807,0.2063872255489022,0.2382732336558194
0.6451097804391217,0.21231822070145423,0.2478989543633343,0.882919874536641,0.2067293983461648,0.23876184892016025
0.644539492443684,0.21234673510122612,0.24711716994038893,0.8813800969489592,0.20627316794981465,0.2386641258672921
0.6459937268320501,0.21169090390647277,0.24723932375647414,0.883404619332763,0.20664385514684916,0.23829766441903646
0.6416880524664956,0.21132021670943826,0.2472148929932571,0.8807242657542059,0.20661534074707727,0.23841981823512168
0.6447676076418591,0.21154833190761335,0.2472637545196912,0.8859994297120045,0.20661534074707727,0.23812664907651715
0.6495295124037639,0.2118334759053322,0.24738590833577642,0.8825206729398346,0.2056173367550613,0.23841981823512168
0.6455089820359281,0.21194753350441972,0.24684843154500147,0.8810949529512404,0.20587396635300828,0.23856640281442393
0.6439406900484744,0.21189050470487597,0.2475569236782957,0.8814941545480468,0.20641573994867407,0.23824880289260236
0.6464214428286285,0.21166238950670088,0.24753249291507867,0.8790704305674365,0.20630168234958654,0.2378579106811297
0.6475905332192757,0.21214713430282292,0.24792338512655135,0.8786427145708583,0.2067579127459367,0.2383220951822535
0.6482178500142572,0.2122326775021386,0.24765464673116389,0.8825491873396065,0.20650128314798974,0.2378579106811297
0.6421157684630738,0.21154833190761335,0.2469217238346526,0.8802395209580839,0.2069004847447961,0.23802892602364897
0.6461648132306815,0.211633875106929,0.2472148929932571,0.881180496150556,0.2059880239520958,0.23817551060295122
0.6483033932135729,0.21189050470487597,0.24665298543926512,0.8820929569432563,0.20678642714570858,0.2383953874719046
0.6454234388366125,0.2118334759053322,0.24697058536108668,0.8816652409466781,0.2060450527516396,0.23800449526043194
0.6446535500427716,0.21214713430282292,0.24704387765073782,0.8843455945252352,0.20630168234958654,0.23795563373399786
0.6440262332477902,0.21194753350441972,0.24770350825759796,0.8800969489592244,0.2067293983461648,0.2383953874719046
0.6486170516110635,0.21191901910464786,0.2470927391771719,0.88018249215854,0.20670088394639294,0.23790677220756376
0.6497291132021671,0.21194753350441972,0.24719046223004007,0.8831765041345879,0.206928999144568,0.23802892602364897
0.648246364414029,0.21248930710008554,0.24794781588976839,0.8812945537496436,0.20684345594525236,0.23873741815694322
0.6429141716566866,0.21151981750784146,0.24745920062542753,0.8846022241231822,0.2067293983461648,0.2381999413661683
0.6461077844311377,0.2121756487025948,0.24760578520472978,0.8828058169375534,0.2063872255489022,0.2376380338121763
0.6518962075848304,0.21186199030510408,0.24741033909899346,0.8820359281437126,0.20647276874821785,0.23846867976155575
0.6485315084117479,0.2120045623039635,0.24745920062542753,0.8838893641288851,0.20658682634730538,0.23807778755008308
0.6432278300541774,0.21140575990875393,0.24719046223004007,0.8837753065297975,0.20641573994867407,0.23754031075930812
0.6430282292557742,0.2118049615055603,0.24733704680934232,0.8812945537496436,0.2060165383518677,0.2377601876282615
0.6475620188195038,0.2118334759053322,0.24760578520472978,0.8819788993441688,0.20667236954662105,0.23795563373399786
0.646278870829769,0.21226119190191045,0.24672627772891625,0.8799543769603649,0.20650128314798974,0.23851754128798983
0.64357000285144,0.21251782149985743,0.24706830841395486,0.8832050185343598,0.20652979754776163,0.23756474152252516
0.647533504419732,0.2118334759053322,0.24716603146682303,0.8826062161391502,0.20644425434844596,0.23778461839147855
0.6497005988023952,0.2119760479041916,0.24711716994038893,0.8836897633304819,0.20610208155118334,0.23780904915469558
0.6423723980610209,0.2120045623039635,0.2467507084921333,0.8843741089250071,0.2067579127459367,0.23837095670868758
0.6426575420587397,0.2120045623039635,0.24716603146682303,0.8821214713430282,0.20684345594525236,0.23871298739372618
0.6512118619903051,0.2121756487025948,0.24753249291507867,0.8808953521528372,0.20624465355004276,0.2378579106811297
0.6403193612774452,0.21191901910464786,0.2479966774162025,0.8814086113487312,0.2069575135443399,0.23739372618000587
0.6439692044482463,0.21226119190191045,0.2477768005472491,0.8832050185343598,0.20627316794981465,0.2377601876282615
0.6488166524094667,0.2119760479041916,0.24775236978403206,0.8812375249500998,0.20635871114913032,0.23824880289260236
0.6426005132591959,0.21283147989734816,0.24731261604612528,0.8786712289706302,0.20610208155118334,0.23812664907651715
0.6451953236384375,0.21274593669803252,0.24728818528290825,0.8777587681779299,0.20641573994867407,0.2381510798397342
0.649500998003992,0.21268890789848874,0.247727939020815,0.8798973481608212,0.2065583119475335,0.23829766441903646
