hits_at_10_training_hypothesis,hits_at_10_validation_hypothesis,hits_at_10_test_hypothesis,hits_at_10_training_baseline,hits_at_10_validation_baseline,hits_at_10_test_baseline
0.9589962931280297,0.4949244368406045,0.5207661487344865,0.9805531793555745,0.4815796977473624,0.5042509527997655
0.9565725691474194,0.4955802680353579,0.5212303332356103,0.9797832905617336,0.48166524094667806,0.5037134760089905
0.9560593099515255,0.49560878243512974,0.5216456562103,0.9807527801539777,0.48112346735101225,0.5041287989836802
0.9556315939549472,0.4955802680353579,0.5215723639206489,0.9814656401482749,0.4814941545480468,0.5046418450112381
0.9584545195323638,0.49560878243512974,0.5210104563666569,0.9806387225548903,0.48003992015968067,0.5040799374572462
0.9575135443398917,0.49555175363558596,0.521059317893091,0.9801254633589963,0.48126603934987167,0.5052770448548812
0.9572284003421728,0.4946107784431138,0.521059317893091,0.9810949529512404,0.4812375249500998,0.5044708296687188
0.9598517251211862,0.4953806672369547,0.5212791947620443,0.981180496150556,0.4816082121471343,0.5045196911951529
0.9583689763330482,0.49575135443398916,0.5210348871298739,0.9806102081551183,0.480695751354434,0.5042509527997655
0.9584545195323638,0.4955802680353579,0.5210104563666569,0.9815796977473624,0.48132306814941545,0.5045685527215871
0.9584545195323638,0.4957798688337611,0.5207905794977035,0.9815796977473624,0.48100940975192474,0.5037379067722075
0.9593099515255203,0.4954947248360422,0.5212059024723933,0.9801254633589963,0.4816367265469062,0.5052037525652301
0.9604220131166239,0.4949814656401483,0.5207417179712694,0.9808098089535215,0.4812945537496436,0.5043242450894166
0.9572284003421728,0.4952666096378671,0.5211326101827422,0.9808383233532935,0.4818078129455375,0.5044708296687188
0.9570287995437696,0.49540918163672654,0.5209127333137887,0.9804106073567151,0.48126603934987167,0.5049594449330597
0.9588537211291702,0.4960650128314799,0.5211814717091762,0.9802680353578557,0.48058169375534643,0.503957783641161
0.9581123467351013,0.49560878243512974,0.5209127333137887,0.9814086113487311,0.4814086113487311,0.5043731066158507
0.9597661819218706,0.4958368976333048,0.5208394410241376,0.9819788993441688,0.4816082121471343,0.503982214404378
0.9584260051325919,0.49563729683490165,0.5210348871298739,0.9807812945537496,0.48112346735101225,0.5041043682204632
0.9589392643284859,0.49555175363558596,0.5209127333137887,0.982691759338466,0.4819503849443969,0.5045196911951529
0.9581408611348731,0.4953806672369547,0.5209615948402229,0.9809238665526091,0.4814086113487311,0.5044463989055018
0.9577416595380667,0.4950670088394639,0.5208883025505717,0.9802680353578557,0.48126603934987167,0.5048372911169745
0.9582834331337325,0.4956658112346735,0.5218166715528193,0.9820929569432564,0.4814941545480468,0.5041043682204632
0.9591388651268891,0.4954662104362703,0.5210348871298739,0.9805246649558027,0.48115198175078416,0.5043486758526337
0.9578842315369261,0.49540918163672654,0.5209127333137887,0.9804391217564871,0.4810379241516966,0.5050327372227108
0.9588822355289421,0.4951240376390077,0.5206684256816183,0.9808383233532935,0.4809808953521528,0.5040799374572462
0.9575135443398917,0.4950670088394639,0.5209615948402229,0.9810094097519247,0.4815796977473624,0.5045929834848041
0.957428001140576,0.49540918163672654,0.5208883025505717,0.9804391217564871,0.48232107214143144,0.5045196911951529
0.958169375534645,0.49615055603079555,0.5211814717091762,0.9798118049615056,0.4812945537496436,0.5040066451675951
0.9590533219275734,0.4956943256344454,0.5209860256034399,0.9818078129455375,0.48075278015397777,0.5047639988273234
0.9589392643284859,0.4956658112346735,0.5207905794977035,0.9810094097519247,0.48169375534645,0.50454412195837
0.9597661819218706,0.49529512403763903,0.5210348871298739,0.9804961505560308,0.481437125748503,0.5038600605882928
0.9599087539207299,0.49600798403193613,0.5208150102609206,0.9809808953521528,0.48038209295694323,0.5036157529561224
0.9587111491303109,0.4958368976333048,0.5209615948402229,0.9808953521528372,0.48146564014827486,0.5045929834848041
0.9580553179355574,0.4960650128314799,0.5213036255252614,0.9811519817507841,0.4809808953521528,0.5043242450894166
0.9577986883376105,0.49503849443969206,0.5210104563666569,0.9807242657542059,0.48100940975192474,0.5044708296687188
0.9602794411177644,0.49523809523809526,0.5211814717091762,0.981437125748503,0.48112346735101225,0.5040066451675951
0.9582264043341888,0.4959794696321642,0.5212303332356103,0.9805246649558027,0.4818363273453094,0.5041043682204632
0.9584260051325919,0.4956943256344454,0.5212547639988273,0.9803820929569432,0.4818078129455375,0.5047884295905404
0.9577416595380667,0.49575135443398916,0.5212059024723933,0.9802680353578557,0.4809808953521528,0.5049105834066256
0.9580268035357856,0.49523809523809526,0.521083748656308,0.9813515825491873,0.48106643855146847,0.5043242450894166
0.9597946963216424,0.4960935272312518,0.5210104563666569,0.9820359281437125,0.48135158254918736,0.5034691683768201
0.9571428571428572,0.49515255203877956,0.5209127333137887,0.9808668377530653,0.48112346735101225,0.5039089221147268
0.9604220131166239,0.4957798688337611,0.5213280562884784,0.9808383233532935,0.4808383233532934,0.5041776605101144
0.9586256059309951,0.4958654120330767,0.5215723639206489,0.9806387225548903,0.48112346735101225,0.5036890452457735
0.9565725691474194,0.49615055603079555,0.5215723639206489,0.9802395209580839,0.48212147134302824,0.5046418450112381
0.9578272027373824,0.49563729683490165,0.521083748656308,0.9801539777587682,0.481437125748503,0.5038844913515098
0.9578557171371542,0.4955232392358141,0.5210348871298739,0.9790134017678928,0.480695751354434,0.5036401837193394
0.9578557171371542,0.4961790704305674,0.5214502101045637,0.9822925577416596,0.48120901055032794,0.5041287989836802
0.9577416595380667,0.4958939264328486,0.5211570409459592,0.9820074137439407,0.4816367265469062,0.5041776605101144
0.959167379526661,0.4958939264328486,0.5209127333137887,0.9807242657542059,0.48055317935557457,0.5038600605882928
0.9575990875392073,0.49595095523239235,0.521670086973517,0.9798973481608212,0.4812945537496436,0.5042998143261995
0.9594240091246079,0.49555175363558596,0.5210104563666569,0.9812090105503279,0.4810949529512404,0.5043486758526337
0.958910749928714,0.4957228400342173,0.5212791947620443,0.9815796977473624,0.4816082121471343,0.5042753835629825
0.9596806387225549,0.4949529512403764,0.5208883025505717,0.9815511833475905,0.48169375534645,0.5041532297468972
0.956943256344454,0.4962646136298831,0.521670086973517,0.9810094097519247,0.4813800969489592,0.5048861526434085
0.9591103507271171,0.4957228400342173,0.5211570409459592,0.9807527801539777,0.48092386655260905,0.5043242450894166
0.9589677787282578,0.4951240376390077,0.5210104563666569,0.9813230681494155,0.4808668377530653,0.5041776605101144
0.9568006843455945,0.49615055603079555,0.5214746408677807,0.9805246649558027,0.4810379241516966,0.5045929834848041
0.9582264043341888,0.49600798403193613,0.5214013485781296,0.9813230681494155,0.48106643855146847,0.5045929834848041
0.9589962931280297,0.49529512403763903,0.5209615948402229,0.9809523809523809,0.4819503849443969,0.5046418450112381
0.9578272027373824,0.4958939264328486,0.5212791947620443,0.9804391217564871,0.481180496150556,0.5043486758526337
0.9602224123182207,0.4956943256344454,0.5208638717873546,0.9817792985457656,0.48152266894781864,0.5040799374572462
0.9597091531223267,0.49563729683490165,0.5212059024723933,0.9810379241516967,0.4810949529512404,0.5042753835629825
0.9594525235243798,0.49540918163672654,0.5213524870516955,0.9810664385514685,0.480695751354434,0.5040555066940291
0.9597091531223267,0.49600798403193613,0.5213280562884784,0.9812945537496436,0.480695751354434,0.503957783641161
0.9574850299401197,0.49540918163672654,0.5209860256034399,0.9809523809523809,0.48166524094667806,0.5038600605882928
0.9598517251211862,0.49540918163672654,0.5212791947620443,0.9814941545480468,0.4815511833475905,0.5041776605101144
0.9593669803250642,0.4958654120330767,0.5214502101045637,0.9809238665526091,0.48100940975192474,0.5048861526434085
0.9582264043341888,0.49635015682919875,0.5214746408677807,0.9804106073567151,0.48152266894781864,0.5050815987491449
0.9582549187339606,0.49535215283718276,0.5212791947620443,0.9812090105503279,0.4814941545480468,0.5036646144825564
0.958910749928714,0.4961790704305674,0.521670086973517,0.9818648417450813,0.48080980895352154,0.5042020912733314
0.9585400627316795,0.49520958083832334,0.521108179419525,0.9808383233532935,0.481437125748503,0.5041043682204632
0.9575420587396636,0.4956658112346735,0.5215235023942147,0.9818363273453093,0.4814086113487311,0.5041776605101144
0.9575705731394354,0.49580838323353293,0.5211326101827422,0.9822070145423439,0.4821499857428001,0.5048617218801915
0.9601083547191331,0.4958939264328486,0.521059317893091,0.9808953521528372,0.4816082121471343,0.5045929834848041
0.9590533219275734,0.49509552323923584,0.521108179419525,0.9805531793555745,0.48166524094667806,0.5043486758526337
0.9573424579412604,0.4955802680353579,0.521108179419525,0.9807242657542059,0.48112346735101225,0.5039089221147268
0.959652124322783,0.4953806672369547,0.5211326101827422,0.9812945537496436,0.48135158254918736,0.5042265220365484
0.9567436555460508,0.4958939264328486,0.5214013485781296,0.9806102081551183,0.4819503849443969,0.503982214404378
0.9601938979184488,0.4955802680353579,0.5213524870516955,0.9808383233532935,0.48126603934987167,0.5034935991400371
0.9609923011120616,0.496036498431708,0.5213036255252614,0.9822070145423439,0.48106643855146847,0.5046662757744552
0.9568862275449102,0.49563729683490165,0.5213524870516955,0.9815796977473624,0.48172226974622184,0.503982214404378
0.9594525235243798,0.4954662104362703,0.5215723639206489,0.9810379241516967,0.4814941545480468,0.5035913221929053
0.9586256059309951,0.49529512403763903,0.521059317893091,0.9812090105503279,0.4816367265469062,0.5042265220365484
0.9579697747362418,0.49500998003992014,0.5207172872080523,0.9812375249500997,0.48092386655260905,0.5044952604319359
0.9600798403193613,0.4956943256344454,0.5213524870516955,0.9810664385514685,0.48115198175078416,0.5050571679859279
0.9568291987453664,0.49543769603649845,0.521059317893091,0.9819503849443969,0.4813800969489592,0.5041532297468972
0.9590533219275734,0.4955232392358141,0.5214257793413466,0.9827202737382378,0.48055317935557457,0.5044952604319359
0.9585970915312233,0.4949529512403764,0.5209860256034399,0.9808383233532935,0.4820929569432563,0.5050083064594938
0.9591388651268891,0.49595095523239235,0.5215479331574319,0.9805816937553464,0.4818933561448531,0.503957783641161
0.9585685771314514,0.4953806672369547,0.5213524870516955,0.9823210721414314,0.481437125748503,0.5044463989055018
0.9584830339321357,0.4953806672369547,0.5208150102609206,0.9817792985457656,0.480695751354434,0.5042265220365484
0.9594810379241517,0.49523809523809526,0.521059317893091,0.9814941545480468,0.4807812945537496,0.5041776605101144
0.9587396635300827,0.4960935272312518,0.5212059024723933,0.9810379241516967,0.4809808953521528,0.5046174142480211
0.9582264043341888,0.4950670088394639,0.5205707026287502,0.9806387225548903,0.4816082121471343,0.5049350141698427
0.958654120330767,0.4953806672369547,0.521108179419525,0.9823210721414314,0.4813800969489592,0.5041532297468972
0.9599657827202738,0.4957798688337611,0.5213769178149126,0.9799828913601368,0.4808383233532934,0.5049594449330597
0.9599087539207299,0.4955232392358141,0.5208394410241376,0.9816082121471343,0.4822070145423439,0.5048128603537575
0.959652124322783,0.4955232392358141,0.5210348871298739,0.981180496150556,0.4806672369546621,0.5056435063031369
0.9587111491303109,0.49515255203877956,0.521059317893091,0.9796407185628743,0.48152266894781864,0.5051793218020131
0.9582264043341888,0.4955802680353579,0.521108179419525,0.9801254633589963,0.48061020815511835,0.5043975373790677
0.9583404619332763,0.49620758483033933,0.5212547639988273,0.9813230681494155,0.480695751354434,0.5042998143261995
0.9572569147419446,0.4956658112346735,0.5214013485781296,0.981437125748503,0.4819503849443969,0.5046662757744552
0.9579127459366981,0.49500998003992014,0.5207661487344865,0.9812375249500997,0.4816082121471343,0.5044952604319359
0.9569717707442258,0.49560878243512974,0.5210104563666569,0.9795266609637867,0.481437125748503,0.5046174142480211
0.9585685771314514,0.4956943256344454,0.5209371640770057,0.98169375534645,0.48132306814941545,0.50454412195837
0.9584545195323638,0.49535215283718276,0.5209371640770057,0.9813515825491873,0.4817507841459937,0.5048128603537575
0.9568577131451383,0.4955802680353579,0.5208638717873546,0.9812090105503279,0.481180496150556,0.5048372911169745
0.9588822355289421,0.4954662104362703,0.5214257793413466,0.9803250641573995,0.4816082121471343,0.5047639988273234
0.9591103507271171,0.4959224408326205,0.5209371640770057,0.9820929569432564,0.48120901055032794,0.5039333528779439
0.9577416595380667,0.49563729683490165,0.5212547639988273,0.9799258625605931,0.4812945537496436,0.5043975373790677
0.9579127459366981,0.49543769603649845,0.5211326101827422,0.9812945537496436,0.4814941545480468,0.5042509527997655
0.9587966923296265,0.4949529512403764,0.5207417179712694,0.9805246649558027,0.4818933561448531,0.5050083064594938
0.9557171371542629,0.49580838323353293,0.521059317893091,0.980695751354434,0.48100940975192474,0.5047151373008892
0.9579412603364699,0.49555175363558596,0.5209615948402229,0.9813515825491873,0.48112346735101225,0.5040555066940291
0.9571143427430853,0.4951810664385515,0.5209371640770057,0.9810949529512404,0.48146564014827486,0.5043975373790677
0.9577701739378386,0.4959224408326205,0.5209127333137887,0.9813515825491873,0.48080980895352154,0.5047884295905404
0.9577701739378386,0.49595095523239235,0.5211570409459592,0.9805531793555745,0.4807812945537496,0.5042265220365484
0.9583689763330482,0.4954662104362703,0.5207661487344865,0.9803250641573995,0.4809808953521528,0.5042998143261995
0.9591388651268891,0.49543769603649845,0.5209860256034399,0.9808098089535215,0.48092386655260905,0.50454412195837
0.9599942971200456,0.4953236384374109,0.5212059024723933,0.9808383233532935,0.4815511833475905,0.5051304602755791
0.9591103507271171,0.4954947248360422,0.5209127333137887,0.9813800969489592,0.48112346735101225,0.5042998143261995
0.9575135443398917,0.4959794696321642,0.521108179419525,0.9807242657542059,0.480439121756487,0.5042753835629825
0.9580553179355574,0.49620758483033933,0.5211814717091762,0.9808668377530653,0.48095238095238096,0.5043242450894166
0.9579982891360137,0.49575135443398916,0.5206195641551842,0.9822925577416596,0.4809808953521528,0.5045685527215871
0.9587396635300827,0.49560878243512974,0.5212303332356103,0.9803535785571714,0.4806672369546621,0.5043486758526337
0.9587111491303109,0.4955232392358141,0.5211326101827422,0.9812660393498717,0.48106643855146847,0.5042998143261995
0.9570002851439977,0.49535215283718276,0.5209127333137887,0.982691759338466,0.4817792985457656,0.5046174142480211
0.9583404619332763,0.49540918163672654,0.5206684256816183,0.9812090105503279,0.48112346735101225,0.5048861526434085
0.9584545195323638,0.4953806672369547,0.521083748656308,0.9804391217564871,0.4814086113487311,0.5042020912733314
0.9588252067293983,0.4950670088394639,0.5208150102609206,0.9826062161391502,0.4813800969489592,0.5041776605101144
0.9601083547191331,0.4954662104362703,0.5203996872862309,0.9806102081551183,0.4812375249500998,0.5043975373790677
0.9565725691474194,0.49555175363558596,0.5211570409459592,0.980695751354434,0.48100940975192474,0.5051060295123619
0.9564870259481038,0.49515255203877956,0.5208394410241376,0.9823210721414314,0.481180496150556,0.5046174142480211
0.9606786427145708,0.4952666096378671,0.5209371640770057,0.9805531793555745,0.4812375249500998,0.5047639988273234
0.9561163387510693,0.49595095523239235,0.5212059024723933,0.9802965497576276,0.4818933561448531,0.5038600605882928
0.9598232107214143,0.4957228400342173,0.5211326101827422,0.9817792985457656,0.4814941545480468,0.5041532297468972
0.9598517251211862,0.4958654120330767,0.5209860256034399,0.981180496150556,0.48055317935557457,0.5040799374572462
0.9587681779298546,0.4960935272312518,0.521083748656308,0.9806387225548903,0.4818078129455375,0.5041043682204632
0.9597661819218706,0.4954662104362703,0.5209371640770057,0.9813515825491873,0.4815796977473624,0.5050327372227108
0.9607071571143427,0.4949529512403764,0.5206684256816183,0.9812375249500997,0.481180496150556,0.5043731066158507
