hits_at_3_training_hypothesis,hits_at_3_validation_hypothesis,hits_at_3_test_hypothesis,hits_at_3_training_baseline,hits_at_3_validation_baseline,hits_at_3_test_baseline
0.8219275734245794,0.33567151411462787,0.3726180005863383,0.9491588252067295,0.3277445109780439,0.35434378969999025
0.8256059309951526,0.33572854291417165,0.37313104661389623,0.9498431708012547,0.3271457085828343,0.3540994820678198
0.8213287710293699,0.33612774451097804,0.3729600312713769,0.9498146564014828,0.32743085258055316,0.35453923580572655
0.8238950670088394,0.3364128885086969,0.3736196618782371,0.9506130595950956,0.32757342457941263,0.3545880973321607
0.8205303678357571,0.3355859709153122,0.3727645851656406,0.950499001996008,0.32711719418306245,0.35475911267467997
0.8224408326204733,0.33547191331622467,0.37298446203459396,0.9506700883946393,0.32717422298260623,0.3534642822241767
0.8234958654120331,0.33575705731394356,0.37339978500928367,0.9507841459937268,0.3268605645851155,0.3556874816769276
0.8230111206159111,0.3358426005132592,0.3727645851656406,0.948274878813801,0.32737382378100943,0.3542704974103391
0.8255774165953806,0.3365839749073282,0.373570800351803,0.9502994011976048,0.3280011405759909,0.3543193589367732
0.822754491017964,0.3362418021100656,0.37354636958858595,0.9502994011976048,0.3270031365839749,0.3545880973321607
0.8225834046193328,0.33587111491303107,0.3726180005863383,0.9508696891930425,0.32728828058169374,0.35365972832991305
0.8224408326204733,0.33706871970345026,0.37308218508746216,0.9510978043912176,0.32677502138579984,0.3549789895436333
0.8231251782149985,0.33575705731394356,0.3732043389035474,0.9483889364128885,0.32805816937553467,0.3544903742792925
0.8213857998289136,0.33592814371257484,0.37281344669207467,0.9504419731964642,0.3270316509837468,0.3549789895436333
0.8256914741944682,0.33555745651554036,0.3729356005081599,0.9506415739948674,0.32728828058169374,0.35441708198964134
0.8215854006273168,0.33541488451668094,0.3726668621127724,0.94901625320787,0.32842885657256915,0.3543926512264243
0.8214998574280011,0.3357000285143998,0.37325320042998145,0.9501853435985173,0.32697462218420303,0.3549545587804163
0.8242942686056458,0.3357855717137154,0.3734730772989348,0.9513544339891645,0.3266609637867123,0.354783543437897
0.8201026518391787,0.33547191331622467,0.37239812371738495,0.9500712859994297,0.3270316509837468,0.3549056972539822
0.8240946678072426,0.33532934131736525,0.373570800351803,0.9487311092101511,0.32748788138009693,0.35515000488615267
0.8238095238095238,0.3362418021100656,0.3724958467702531,0.950499001996008,0.3277445109780439,0.3550034203068504
0.8222412318220701,0.3362132877102937,0.37286230821850874,0.950014257199886,0.3277445109780439,0.3546125280953777
0.8248930710008554,0.33501568291987455,0.37269129287598945,0.9499572284003421,0.3274023381807813,0.3549056972539822
0.8252352437981181,0.33587111491303107,0.37298446203459396,0.9507841459937268,0.3277445109780439,0.35536988175510603
0.8213002566295979,0.33475905332192757,0.3725447082966872,0.9493584260051325,0.3271457085828343,0.3543193589367732
0.8266609637867123,0.3357000285143998,0.37242255448060196,0.9479612204163103,0.3285429141716567,0.3551744356493697
0.8236099230111206,0.3357855717137154,0.3722515391380827,0.9488166524094668,0.3270316509837468,0.3546125280953777
0.8235528942115768,0.33532934131736525,0.37244698524381903,0.9502994011976048,0.32768748217850013,0.3547102511482459
0.8222412318220701,0.3359851725121186,0.37281344669207467,0.9491017964071856,0.32757342457941263,0.354197205120688
0.8202452238380382,0.33595665811234676,0.37315547737711324,0.9496150556030796,0.3282007413743941,0.35446594351607547
0.8231822070145424,0.335642999714856,0.37188507768982704,0.9506415739948674,0.32768748217850013,0.3548568357275481
0.8246934702024522,0.335899629312803,0.3733020619564155,0.9483889364128885,0.3274023381807813,0.3546125280953777
0.8243512974051896,0.335386370116909,0.3726668621127724,0.9503849443969205,0.32837182777302537,0.3539284667253005
0.8216994582264043,0.33632734530938124,0.3732287696667644,0.9496435700028515,0.3273453093812375,0.3540261897781687
0.8225834046193328,0.33595665811234676,0.37247141600703604,0.9502994011976048,0.32697462218420303,0.3548812664907652
0.8238950670088394,0.33572854291417165,0.3732043389035474,0.9508126603934988,0.32757342457941263,0.35519886641258674
0.8243798118049616,0.33535785571713717,0.37315547737711324,0.9506700883946393,0.3281437125748503,0.3541727743574709
0.8244653550042772,0.3345024237239806,0.37274015440242353,0.9502138579982892,0.3279441117764471,0.3541727743574709
0.8241231822070145,0.3355859709153122,0.3732287696667644,0.9491017964071856,0.3279155973766752,0.35446594351607547
0.8224693470202452,0.33607071571143426,0.3733020619564155,0.9492158540062732,0.3279155973766752,0.35532102022867196
0.82178500142572,0.33587111491303107,0.37259356982312125,0.9499287140005703,0.32808668377530653,0.3549789895436333
0.8201596806387226,0.3366124893071001,0.37359523111502,0.9498431708012547,0.3283433133732535,0.354197205120688
0.8221271742229826,0.3360422013116624,0.37286230821850874,0.9518676931850585,0.32817222697462217,0.35434378969999025
0.8230681494154548,0.3352723125178215,0.3726180005863383,0.9497861420017109,0.3279441117764471,0.3556386201504935
0.8256914741944682,0.3362132877102937,0.3733020619564155,0.9492443684060451,0.32757342457941263,0.35561418938727646
0.8214998574280011,0.3359851725121186,0.3734975080621519,0.9490447676076419,0.3283147989734816,0.3544903742792925
0.824493869404049,0.335642999714856,0.3726180005863383,0.9497291132021671,0.3277730253778158,0.3549545587804163
0.8233818078129456,0.33547191331622467,0.3727890159288576,0.9512688907898489,0.32697462218420303,0.35475911267467997
0.82375249500998,0.3350727117194183,0.3726668621127724,0.9495865412033077,0.32768748217850013,0.3550034203068504
0.8236954662104363,0.33552894211576845,0.37256913905990424,0.95098374679213,0.32751639577986885,0.3551255741229356
0.8223552894211577,0.3362132877102937,0.3733020619564155,0.9527516395779869,0.3270601653835187,0.35475911267467997
0.823267750213858,0.3358140861134873,0.37281344669207467,0.9483319076133447,0.32822925577416595,0.35507671259650153
0.8226689478186484,0.33552894211576845,0.3731799081403303,0.9498431708012547,0.32783005417735955,0.3549056972539822
0.824265754205874,0.33572854291417165,0.37269129287598945,0.9506986027944112,0.3274023381807813,0.3549056972539822
0.8224693470202452,0.33612774451097804,0.37354636958858595,0.9508696891930425,0.32785856857713147,0.3545636665689436
0.8248075278015398,0.33567151411462787,0.37337535424606666,0.9514399771884802,0.32763045337895635,0.35463695885859475
0.8226974622184203,0.33552894211576845,0.3736440926414541,0.9518676931850585,0.32737382378100943,0.35505228183328447
0.8248360422013117,0.335642999714856,0.3736196618782371,0.9501853435985173,0.32677502138579984,0.354783543437897
0.8230681494154548,0.33567151411462787,0.37327763119319846,0.9506415739948674,0.3268605645851155,0.3540506205413857
0.8205018534359851,0.33595665811234676,0.37325320042998145,0.9501853435985173,0.3277730253778158,0.35510114335971854
0.8262617621899059,0.33572854291417165,0.37325320042998145,0.9485600228115199,0.3275449101796407,0.3541483435942539
0.8255774165953806,0.33552894211576845,0.37274015440242353,0.9496150556030796,0.3283147989734816,0.3544415127528584
0.825976618192187,0.33595665811234676,0.37298446203459396,0.9495865412033077,0.32788708297690333,0.3544415127528584
0.8254063301967494,0.3358426005132592,0.3731799081403303,0.951497005988024,0.3280011405759909,0.35463695885859475
0.8201026518391787,0.33567151411462787,0.3730577543242451,0.9501283147989735,0.32765896777872827,0.35434378969999025
0.8230396350156829,0.335899629312803,0.3730577543242451,0.9506700883946393,0.3274593669803251,0.35475911267467997
0.8257199885942401,0.3357855717137154,0.3730577543242451,0.950499001996008,0.3279441117764471,0.35463695885859475
0.8231536926147704,0.335386370116909,0.3734975080621519,0.9471913316224694,0.32763045337895635,0.35436822046320726
0.8246934702024522,0.335899629312803,0.373008892797811,0.9511833475905332,0.32757342457941263,0.3543926512264243
0.824978614200171,0.33632734530938124,0.37308218508746216,0.9489021956087824,0.32788708297690333,0.35536988175510603
0.8245223838038209,0.33575705731394356,0.3732043389035474,0.9503564299971485,0.3279155973766752,0.3551744356493697
0.8234673510122612,0.3358426005132592,0.37274015440242353,0.9518676931850585,0.32728828058169374,0.3548568357275481
0.8235814086113488,0.33607071571143426,0.3729111697449428,0.9490447676076419,0.3277445109780439,0.35480797420111404
0.8236099230111206,0.33612774451097804,0.3731799081403303,0.9498431708012547,0.3273453093812375,0.3549789895436333
0.8268035357855718,0.3357855717137154,0.37342421577250073,0.9501568291987453,0.32785856857713147,0.3544415127528584
0.8210721414314228,0.33572854291417165,0.37342421577250073,0.9513829483889364,0.32748788138009693,0.3552477279390208
0.8254063301967494,0.33587111491303107,0.37327763119319846,0.9501853435985173,0.3272027373823781,0.35434378969999025
0.8269175933846592,0.33572854291417165,0.37286230821850874,0.9528086683775306,0.32771599657827205,0.3546858203850288
0.8288565725691475,0.3350441973196464,0.37256913905990424,0.9516110635871114,0.32768748217850013,0.35373302061956413
0.8262047333903622,0.3347305389221557,0.3726424313495554,0.947790134017679,0.32748788138009693,0.35515000488615267
0.816823495865412,0.33535785571713717,0.3725447082966872,0.9502994011976048,0.3268035357855717,0.35339098993452556
0.8226689478186484,0.33512974051896205,0.37286230821850874,0.9508696891930425,0.3267465069860279,0.354197205120688
0.8243798118049616,0.336384374108925,0.3734486465357178,0.9515825491873396,0.3281151981750784,0.35434378969999025
0.8226404334188765,0.335642999714856,0.3733020619564155,0.951211861990305,0.3274593669803251,0.3542704974103391
0.8207584830339322,0.3352437981180496,0.37227596990129974,0.9501853435985173,0.32771599657827205,0.3542949281735561
0.8240661534074708,0.33555745651554036,0.3735219388253689,0.9508126603934988,0.3272597661819219,0.3542704974103391
0.8243798118049616,0.3357000285143998,0.3727890159288576,0.9495580268035357,0.32785856857713147,0.3536108668034789
0.823781009409752,0.33567151411462787,0.3733020619564155,0.9496435700028515,0.327972626176219,0.3548812664907652
0.8236099230111206,0.3353008269175934,0.3729356005081599,0.9514399771884802,0.3277445109780439,0.3540261897781687
0.8231822070145424,0.33607071571143426,0.3735219388253689,0.9528371827773026,0.3268605645851155,0.35446594351607547
0.8247790134017678,0.33495865412033077,0.37298446203459396,0.9521243227830054,0.32822925577416595,0.3550034203068504
0.8210721414314228,0.3357000285143998,0.3731799081403303,0.950242372398061,0.32731679498146565,0.35395289748851755
0.8239806102081552,0.3352437981180496,0.3734975080621519,0.9517821499857428,0.32723125178215,0.3537574513827812
0.8251211861990305,0.3358140861134873,0.37271572363920646,0.9506130595950956,0.32728828058169374,0.35519886641258674
0.8244083262047334,0.33535785571713717,0.3733509234828496,0.9504704875962361,0.3270031365839749,0.3542949281735561
0.822783005417736,0.33567151411462787,0.37342421577250073,0.9504704875962361,0.32717422298260623,0.3541483435942539
0.8218135158254919,0.335899629312803,0.3727645851656406,0.948759623609923,0.32757342457941263,0.35480797420111404
0.8220416310236669,0.33572854291417165,0.3731799081403303,0.9526660963786713,0.3278015397775877,0.3543926512264243
0.8216424294268606,0.3358426005132592,0.373008892797811,0.950014257199886,0.3274593669803251,0.35441708198964134
0.8222412318220701,0.3355004277159966,0.373008892797811,0.9508696891930425,0.3283433133732535,0.3557119124401446
0.8229826062161392,0.3360136869118905,0.3728867389817258,0.9500712859994297,0.327972626176219,0.3555408970976253
0.8243512974051896,0.33592814371257484,0.37315547737711324,0.9491303108069575,0.3278015397775877,0.35522329717580375
0.8257199885942401,0.335899629312803,0.37371738493110523,0.9506986027944112,0.327972626176219,0.354783543437897
0.8223552894211577,0.33572854291417165,0.37286230821850874,0.9499572284003421,0.32785856857713147,0.35466138962181176
0.8231536926147704,0.335899629312803,0.3728378774552917,0.9497005988023952,0.32785856857713147,0.35424606664712205
0.8225834046193328,0.33515825491873397,0.3727890159288576,0.9495580268035357,0.32802965497576275,0.35475911267467997
0.8214428286284574,0.3350441973196464,0.3728378774552917,0.9486170516110636,0.3276019389791845,0.35441708198964134
0.8244653550042772,0.33595665811234676,0.3726424313495554,0.9530938123752495,0.32677502138579984,0.354783543437897
0.8272882805816938,0.3357855717137154,0.37308218508746216,0.951497005988024,0.32751639577986885,0.35493012801719925
0.8218420302252638,0.33532934131736525,0.37183621616339296,0.9499572284003421,0.32828628457370973,0.35412391283103684
0.8228685486170516,0.33575705731394356,0.3733264927196326,0.9498146564014828,0.32743085258055316,0.3543926512264243
0.8231251782149985,0.3358426005132592,0.3734486465357178,0.950727117194183,0.32837182777302537,0.35451480504250954
0.8243798118049616,0.33567151411462787,0.37303332356102803,0.9492158540062732,0.3282007413743941,0.3549789895436333
0.8264043341887654,0.335386370116909,0.37298446203459396,0.951497005988024,0.32788708297690333,0.35434378969999025
0.8205303678357571,0.33512974051896205,0.3723492621909508,0.9501853435985173,0.3282007413743941,0.3542704974103391
0.8244653550042772,0.3357000285143998,0.3726180005863383,0.9493869404049045,0.32765896777872827,0.35505228183328447
0.826233247790134,0.33518676931850583,0.37252027753347017,0.9514684915882521,0.32771599657827205,0.3548812664907652
0.8221842030225264,0.33475905332192757,0.37242255448060196,0.9496150556030796,0.32737382378100943,0.35434378969999025
0.824750499001996,0.3355004277159966,0.37313104661389623,0.9513259195893926,0.32763045337895635,0.3540506205413857
0.8234103222127174,0.33592814371257484,0.37313104661389623,0.9498716852010265,0.3277730253778158,0.3548812664907652
0.8241231822070145,0.3355004277159966,0.37308218508746216,0.9493013972055888,0.32783005417735955,0.3538796051988664
0.8269461077844311,0.33552894211576845,0.3729600312713769,0.951497005988024,0.32731679498146565,0.35434378969999025
0.8248645566010836,0.33512974051896205,0.37325320042998145,0.9509552323923581,0.3279441117764471,0.3544415127528584
0.8207014542343883,0.33587111491303107,0.37269129287598945,0.9524094667807242,0.3277445109780439,0.35534545099188897
0.8227259766181921,0.3354433989164528,0.37310661585067917,0.9499572284003421,0.32817222697462217,0.3543926512264243
0.8258055317935558,0.3357855717137154,0.37298446203459396,0.9497005988023952,0.32728828058169374,0.35463695885859475
0.8242942686056458,0.33567151411462787,0.37242255448060196,0.9514114627887083,0.32731679498146565,0.3540017590149516
0.8209865982321072,0.3351012261191902,0.3732287696667644,0.9514114627887083,0.32731679498146565,0.3541727743574709
0.8218420302252638,0.33535785571713717,0.3724958467702531,0.9490732820074137,0.3274593669803251,0.35368415909313006
0.8209865982321072,0.33552894211576845,0.37298446203459396,0.9518391787852866,0.32748788138009693,0.35378188214599826
0.8243227830054177,0.33612774451097804,0.3730577543242451,0.9500998003992016,0.3274023381807813,0.3551255741229356
0.8226974622184203,0.33555745651554036,0.37366852340467116,0.9507841459937268,0.32822925577416595,0.3544903742792925
0.8206159110350727,0.3353008269175934,0.37242255448060196,0.951012261191902,0.32802965497576275,0.3537574513827812
0.8260906757912746,0.3351012261191902,0.37271572363920646,0.9495865412033077,0.32708867978329054,0.35380631290921527
0.8216994582264043,0.33552894211576845,0.3722515391380827,0.9506130595950956,0.32737382378100943,0.35424606664712205
0.8226689478186484,0.3354433989164528,0.3728378774552917,0.9526946107784431,0.32731679498146565,0.3551744356493697
0.8262617621899059,0.33521528371827775,0.37256913905990424,0.9492443684060451,0.32737382378100943,0.35434378969999025
0.8211576846307386,0.33478756772169943,0.37252027753347017,0.9485600228115199,0.32711719418306245,0.3540506205413857
0.8214713430282292,0.33587111491303107,0.37239812371738495,0.951725121186199,0.32828628457370973,0.3547346819114629
0.8256914741944682,0.33552894211576845,0.3727645851656406,0.9503279155973767,0.32731679498146565,0.3541483435942539
0.8188480182492158,0.3357855717137154,0.37298446203459396,0.9482463644140291,0.3274593669803251,0.3545636665689436
0.823781009409752,0.33535785571713717,0.3732043389035474,0.9496435700028515,0.3280011405759909,0.3546858203850288
0.8279155973766752,0.3355859709153122,0.3725447082966872,0.9501283147989735,0.32751639577986885,0.354783543437897
