mean_rank_training_hypothesis,mean_rank_validation_hypothesis,mean_rank_test_hypothesis,mean_rank_training_baseline,mean_rank_validation_baseline,mean_rank_test_baseline
3.063073852295409,276.38688337610495,277.93137398612333,2.979298545765612,400.37194183062445,407.19918401250857
3.0763900769888792,275.96142001710865,277.52118147170916,2.940633019674936,398.08437410892503,404.90728525359134
2.9387795836897634,273.56832050185346,274.96657871591907,3.0305674365554607,401.2439406900485,408.3503615752956
2.9126889078984886,276.29934416880525,277.8061907553992,2.9835757057313943,398.79957228400343,405.53835629825073
2.9251211861990307,275.4979184488167,277.06132121567475,3.2006843455945253,400.0765326489877,406.50117267663444
2.8792985457656117,276.52072996863416,278.12002833968535,3.2574850299401197,398.1822925577417,405.0010016612919
2.952723125178215,274.78311947533507,276.2220512068797,2.9910179640718564,399.9238380382093,406.8886445812567
2.9516110635871113,275.751497005988,277.2971513730089,3.1313088109495295,402.31628172226976,408.89499657969316
2.9986027944111777,274.6705731394354,276.1643946056875,3.027145708582834,401.46538351867696,407.87620932277923
3.0166809238665526,276.37410892500714,277.9640379165445,3.0999144568006844,400.52460792700316,407.2014316427245
2.9126889078984886,277.1349871685201,278.7706439949184,2.7696891930424865,398.28637011690904,404.61892895534055
3.0309096093527232,275.93769603649844,277.4897146486856,2.76686626746507,398.9448531508412,404.879898368025
2.9454234388366123,274.88434559452526,276.16219583699797,2.8948674080410606,400.31294553749643,406.67954167888206
3.050242372398061,275.7096378671229,277.23473077298934,3.143997718848018,399.3873110921015,405.8983435942539
3.0889078984887366,275.3577986883376,276.8735463695886,2.9191616766467066,401.241003706872,407.7399345255546
2.903963501568292,275.35443398916453,276.8245626893384,2.9450812660393497,399.1779013401768,405.55325906381313
2.990675791274594,276.7021670943827,278.3453532688361,3.449215854006273,404.74713430282293,410.82993745724616
2.797005988023952,274.6311092101511,276.0827225642529,2.923182207014542,399.9601083547191,406.915469559269
3.0213857998289138,273.0712004562304,274.60844815792046,2.914884516680924,405.3374394069005,411.89668230235515
2.966552609067579,274.3931850584545,276.06127235414834,3.3315654405474766,402.985999429712,409.12682009185966
2.9426575420587398,274.9523524379812,276.40960617609693,3.43963501568292,399.40903906472766,405.98187237369297
2.935671514114628,276.84069004847447,278.2900420209127,3.3139435414884515,401.5840889649273,407.9781344669207
2.93418876532649,274.07408041060734,275.6669354050621,2.925691474194468,399.6714000570288,406.59713671455097
2.9098089535215284,275.1262617621899,276.6232043389035,2.7327915597376675,401.41083547191334,408.2707905794977
2.965183917878529,274.8274878813801,276.334530440731,3.1533789563729684,400.1163387510693,406.8500928369002
3.0342743085258057,274.77753065297975,276.2533225837975,3.147790134017679,400.3171371542629,406.60959640379167
3.113145138294839,276.04094667807243,277.4890061565523,3.174707727402338,403.93270601653836,410.35207172872083
3.066837753065298,274.633504419732,276.088585947425,2.4516110635871113,401.60017108639863,408.4658457930226
2.98063872255489,276.2588822355289,277.8227303820971,2.7596806387225548,401.2370116909039,407.8421528388547
3.039121756487026,274.4583404619333,276.0608081696472,3.159366980325064,400.1820929569433,406.24948695397245
2.9377245508982037,275.0301112061591,276.5537965406039,2.772740233818078,399.941003706872,406.4958712010163
2.9975762760193896,276.8525520387796,278.4759601289944,2.947276874821785,399.6473339036213,406.3718606469266
3.181864841745081,274.17177074422585,275.66837682009185,3.0556315939549474,399.6708297690334,406.11098895729504
3.056401482748788,274.93974907328203,276.5390159288576,3.000969489592244,399.1725121186199,406.0466138962181
3.000969489592244,277.2471628172227,278.7916055897586,3.14704875962361,399.1343883661249,405.39841688654354
2.955175363558597,275.0216994582264,276.43051890941075,2.751468491588252,398.98990590248076,405.631364213818
2.915568862275449,275.73547191331625,277.16783934330107,2.6756201881950386,401.56934702024523,407.82172872080525
2.8677502138579984,274.82104362703166,276.2174582233949,2.755717137154263,398.91505560307957,405.25610769080424
2.9624750499001995,274.311377245509,275.6552330694811,3.0444824636441403,400.2612204163102,406.4333284471807
2.9134587966923298,274.52549187339605,275.9812127430861,2.812090105503279,400.175620188195,406.9704632072706
3.017536355859709,275.9009694895922,277.4628652399101,2.8538922155688624,400.3907613344739,406.72244209909115
2.8074992871400055,276.02033076703736,277.3768933841493,2.9356144853150843,399.6894496720844,406.53185771523505
2.9486170516110635,275.3305389221557,276.71423336265025,2.722041631023667,402.8333903621329,409.08321117951726
2.916053607071571,274.3464214428286,275.7919964819701,3.1798403193612774,399.15001425719987,405.9023746701847
3.0128029654975763,276.15255203877956,277.6429443955829,3.0535785571713716,399.62389506700885,406.4368464770839
2.913829483889364,275.0350727117194,276.55355223297175,2.8010550327915595,400.1165383518677,406.88182839831916
2.8966353008269174,275.9106643855147,277.39743965601485,3.4224693470202454,399.628999144568,406.35304895924946
2.86082121471343,274.3625605930995,275.71511287012606,2.8231822070145425,399.47259766181924,406.01209322779243
3.03812375249501,275.561505560308,277.1228867389817,2.711605360707157,399.66720844026236,406.8166959835825
2.837867122897063,274.837753065298,276.3579839734193,2.894781864841745,399.920872540633,406.2200478842959
2.8805816937553463,276.9917593384659,278.54148343594255,3.372084402623325,400.3349016253208,406.65205707026286
2.9909609352723123,275.8448246364414,277.27521254763997,2.8984317080125463,402.80151126318793,409.4211130655722
2.9773310521813516,276.618505845452,278.19613016710645,2.9595095523239237,401.45930995152554,407.76722368806804
3.0181921870544626,275.4779583689763,276.810783738884,2.8260621613915027,402.5903621328771,409.26710153425194
2.916053607071571,276.2590248075278,277.78114922310175,2.6533504419731964,400.05152552038777,406.9175950356689
2.84297120045623,274.7278870829769,276.29490374279294,3.0053892215568863,400.2101511263188,406.8062396169256
2.929712004562304,275.3663530082692,276.8326981334897,2.870031365839749,402.5855431993157,409.1726033421284
2.9314798973481606,275.5814371257485,277.29827518811686,2.630681494154548,400.4370116909039,406.85673800449524
2.8897063016823497,276.1406615340747,277.7525652301378,3.0649843170801256,401.51454234388365,407.8582282810515
2.9810379241516967,277.52072996863416,278.9520179810417,3.224066153407471,400.01790704305677,406.44131730675264
2.9202167094382663,274.8637581978899,276.31254275383566,2.6873966353008267,399.27998289136013,405.532981530343
2.9449386940404905,275.68942115768465,277.14011042704976,3.2290561733675505,397.0548331907613,403.5273624548031
2.90590248075278,275.85178214998575,277.2559366754617,3.0226689478186484,400.8096093527231,407.9263412489006
2.9016253207869975,278.38676931850586,279.911975960129,2.6263758197889935,399.7502708867978,406.0178833186749
3.006216139150271,274.9218135158255,276.45519398025993,3.1664670658682637,402.4664100370687,409.23104172774356
2.995295124037639,275.24240091246077,276.8139108765758,2.902737382378101,399.6274878813801,405.98087071240104
2.92965497576276,275.8443684060451,277.30081598749143,3.2679783290561732,399.96412888508695,406.93384149320826
3.0917023096663816,277.19843170801255,278.62838366070554,2.976447105788423,401.4646136298831,408.33059708785305
3.0372683205018536,274.9938123752495,276.5248216554285,3.0664670658682636,399.5282577701739,406.06002638522426
2.9823210721414313,276.3324493869404,277.8198231212743,2.816823495865412,400.24682064442544,407.0545538942637
2.901283147989735,276.07784431137725,277.66544512850584,2.9006273167949814,400.3703165098375,406.7454803088049
3.1097519247219845,275.4778443113772,276.9729307143555,3.0251211861990304,398.8818078129455,405.6594107299912
3.0597661819218707,276.2646991730824,277.68166715528196,3.100228115198175,398.2197604790419,404.8234388742304
3.0281722269746223,275.1734245794126,276.7415713866901,2.8771884801824923,398.6044482463644,405.47381022183134
2.892785856857713,276.2503279155974,277.8028193100752,3.2647562018819505,399.5118619903051,405.82248607446496
2.975734245794126,275.3489021956088,277.1188312322877,3.217365269461078,402.65899629312804,409.83814619368707
2.9597946963216426,275.5044482463644,277.05709469363825,2.906871970345024,399.0150841174793,405.8012801719926
2.9305104077559165,275.7611063587112,277.23903058731554,2.9949244368406047,401.01437125748504,407.72842763607935
2.9929569432563445,276.27339606501283,277.65298543926514,3.0869689193042484,398.6384659252923,404.6566989152741
3.057998289136014,276.2892215568862,277.79348675852634,3.2094667807242656,402.4645851154833,409.4073096843545
3.0053607071571142,276.6382378100941,278.1572119613017,2.6454234388366125,399.94499572284,406.93127626307046
3.1142286854861707,276.54741944682064,278.00495944493304,2.9944682064442545,397.2901625320787,403.63107104465945
3.095865412033077,276.4229255774166,277.88923091957395,3.3116623895067008,398.6518391787853,404.9405355223297
2.915568862275449,275.2639863130881,276.74777680054723,3.070630168234959,400.58950670088393,406.42441121860645
2.9097234103222127,275.40886797832906,276.83606957881364,2.721727972626176,400.390248075278,407.20695299521157
2.927174222982606,276.0489021956088,277.59997068308417,3.0768748217850015,403.370630168235,409.21108179419525
3.0155688622754493,275.9474194468206,277.48644092641456,2.7147989734816083,400.83279155973764,407.0011482458712
2.938608497291132,277.1773025377816,278.8137642919965,3.3769318505845454,401.2121471343028,407.34857812958074
3.0427145708582835,275.2121471343028,276.69063324538257,2.9939834616481322,399.4373253493014,406.21435551646636
2.890818363273453,276.18771029369833,277.60099677513927,3.028970630168235,400.759252922726,407.4312518323072
2.947733105218135,276.7415169660679,278.2081501026092,2.9352437981180497,399.62178500142574,406.3338219485977
3.013287710293698,275.1958654120331,276.506865044464,3.0039064727687483,399.53621328771027,405.8739861233265
2.9852295409181635,275.3908468776732,277.0186406723346,3.0656116338751067,402.09945822640435,408.51309488908436
2.896749358426005,276.31251782149985,277.8828789211375,3.431679498146564,403.42654690618764,409.97642431349556
2.953977758768178,275.8197889934417,277.3782615068895,2.9325634445394924,397.9756487025948,404.8318430567771
2.936355859709153,275.76010835471914,277.2393970487638,2.733105218135158,397.07305389221557,404.037037037037
2.944083262047334,276.2769888793841,277.8304993648002,3.1995722840034215,398.7655546050756,405.83391967165056
3.0693185058454517,275.00581693755345,276.5079399980455,3.3006273167949813,399.1577701739378,405.31198084628164
3.002708867978329,273.90225263758197,275.38515098211667,2.9438551468491587,399.9587966923296,406.344107299912
2.9153122326775023,276.49709153122325,277.9783543437897,3.166067864271457,399.9437125748503,406.1372031662269
3.1092956943256342,275.74240091246077,277.30816964721976,3.1446820644425433,400.91371542629025,407.82563764291996
2.914314228685486,276.4630738522954,277.9089709762533,3.04508126603935,401.20738522954093,408.11133098798007
3.0224408326204735,275.42902765896775,276.7936333431056,2.7137154262902765,400.37653264898773,406.88698328935794
2.8939549472483606,276.127373823781,277.6982556435063,2.9790419161676644,400.62894211576844,407.5457099579791
2.9271457085828345,276.26427145708584,277.76732141112086,2.755431993156544,399.7715711434274,406.6010456366657
2.982891360136869,275.6556315939549,277.3001563568846,3.1254348445965214,401.1994011976048,407.13444248998337
2.8741659538066724,277.2609637867123,278.78833186748756,2.8348445965212434,401.25734245794126,407.9573927489495
2.9923866552609066,277.1930710008554,278.8480162220268,2.9422298260621615,399.36233247790136,406.1743379263168
2.981180496150556,276.8650128314799,278.337682009186,2.9268035357855715,397.11457085828346,403.887667350728
2.93510122611919,276.0936127744511,277.57536890452457,3.235614485315084,401.0236384374109,407.81928564448356
3.1912460792700315,274.62663244938693,276.0523795563373,3.121499857428001,399.9796977473624,406.4133440828692
2.870516110635871,274.8648987738808,276.2951480504251,2.961305959509552,400.58879384088965,407.1706977425975
2.861077844311377,274.6660963786712,276.24789895436334,3.118505845451953,398.53401767892785,404.7717922407896
2.9090390647276876,274.34488166524096,275.80208638717875,3.110151126318791,398.59709153122327,405.4479869051109
3.0216709438266323,275.80784145993726,277.32248607446496,2.9401482748788137,400.56649558026805,407.1292387374182
2.9046478471628174,275.8940975192472,277.30196423336264,2.6582834331337324,399.59977188480184,405.8983680250171
