cost_training_hypothesis,cost_validation_hypothesis,cost_test_hypothesis,cost_training_baseline,cost_validation_baseline,cost_test_baseline
0.0021600726930066775,0.0023870925224515832,0.0023035226609589084,0.005150729779148801,0.005446920295163423,0.005112636900720233
0.0021695081568138914,0.0023993607219957003,0.0023150601984891395,0.005117086204963257,0.005402807124206631,0.005071720605268658
0.0021786398733150488,0.0023986157589839605,0.002314191534022629,0.005148193235956343,0.005449355915159317,0.0051159896912552705
0.0021908439624802037,0.0024163686100075236,0.0023309067607071646,0.005294857850550848,0.005588163542885428,0.005243917540829192
0.0021833385621055456,0.002408646021327122,0.0023235763610449916,0.005218334350008833,0.005501943034019698,0.005164580097728976
0.00217781167827273,0.0024036254131093717,0.0023190350884405176,0.005281797327122397,0.005553297154735066,0.005212720235752452
0.0021616473088951343,0.002388574258141408,0.002305123360577825,0.005130127662348307,0.005401850284572361,0.005071452427291254
0.0021930771109011384,0.002418427031834999,0.0023325146136899066,0.0052195119920229035,0.005469780462452128,0.005134964718837187
0.0021970670276958136,0.002420441852440421,0.002334954131878496,0.005181273884839762,0.0054823458342093834,0.005143910469539339
0.0021894894899421578,0.0024141517867145566,0.002329063086052472,0.005139857339856904,0.0054308558464981616,0.00509817871998725
0.0021914656426610247,0.0024247286005735494,0.002338699182864882,0.005110954351481156,0.005422780922425416,0.005089413831218578
0.00220589939502231,0.002428244173827381,0.002342110065946241,0.005277121158459605,0.005542852109021071,0.005202180249408387
0.0022001443430781364,0.002423122768361074,0.002337383573312916,0.005190125828614162,0.005479046372001212,0.0051423987912211835
0.0021839658584212884,0.002402808592371831,0.002318305906439044,0.005126161005553174,0.005409974547374192,0.005077263386529875
0.00215156370837052,0.00238031180298451,0.0022971476538772772,0.005127339577566917,0.005405373193465079,0.005074760042828138
0.002190263546336527,0.002406404031694077,0.0023215426757733997,0.005176897085729545,0.005487880383653543,0.005150381945250504
0.0021816793384707785,0.0024021653255117655,0.0023177445498060996,0.005218398768460052,0.0055205328979446916,0.005181567724560018
0.0021771194569840187,0.002404703455092975,0.002320079746859034,0.005112126945796828,0.005401366072724562,0.00506954602103722
0.002187034036927346,0.0024094685279952856,0.00232464914449475,0.005180755507800791,0.00546718325062148,0.005131718563436213
0.0021705988611720795,0.0023976871596437088,0.0023133822127541933,0.005178921811668922,0.005445956170729869,0.005111117736701775
0.0021841987942356022,0.00240727567299611,0.0023221577961237156,0.005102693661785779,0.005409689612032351,0.005077912604212553
0.002197111248361497,0.0024137916006560472,0.002328495796140304,0.005164915213588922,0.005423363281967991,0.005090348876482032
0.002193008721174704,0.0024106405466158367,0.0023252688798345834,0.0052008210338747385,0.005481703742554624,0.0051447439401582215
0.0021827435706305385,0.002397851795223365,0.002313778580260052,0.005197028916551393,0.005455425907297744,0.005120705821624223
0.002203927290049085,0.0024255778422414124,0.0023395349102500597,0.005218854787844149,0.005482535879275043,0.005146679802090138
0.0021812773420143935,0.002409542157002312,0.002324777958373534,0.005203673892949135,0.005495086500179494,0.005157296991953887
0.0021938146171371705,0.002413453922542166,0.0023283549797768035,0.005112130131761906,0.005426777982819071,0.005093886211316762
0.0021844618765658325,0.002410140928894847,0.002325136250264776,0.00519582066727055,0.0054877372863820365,0.005149939734171348
0.002161257946995313,0.0023895898661458323,0.002306049075706045,0.005332789951353334,0.00560582169078149,0.005259825435061236
0.0021816925906353968,0.0023988704904442347,0.0023146655824160278,0.0051982410715139486,0.005501196252571159,0.0051633168432039505
0.002176175512431655,0.002401021855906878,0.002316655399272603,0.005216466804892667,0.005495330643739928,0.0051574967092673125
0.0021829830518320455,0.0024105054503188858,0.0023254905137956644,0.005146660435534382,0.005420794924190621,0.0050885124416897
0.002198836612065365,0.002423220093043733,0.0023371861290249077,0.005210836982851933,0.00547667330239982,0.005140099277090302
0.0022065540648060246,0.0024368882737759077,0.00235032004059693,0.005062479244026525,0.005345060760479515,0.005017862335242872
0.0021950023193229836,0.0024087373609359883,0.00232382094833542,0.005139019405390373,0.005442308785859495,0.005107787153527515
0.0021876733272537504,0.0024048840358876916,0.0023203424090914968,0.0051949643398408836,0.0055040250741581935,0.005166030441431651
0.0022076640599065244,0.002436569102750973,0.002349856891669333,0.0052573326002774675,0.005542171967239414,0.005200848525114274
0.0022034782675539395,0.002421781289556264,0.0023361823460420167,0.00517054173193009,0.005469301182782584,0.0051341477895998425
0.00221102508128917,0.0024258536124554804,0.0023397525041442178,0.005199467252918893,0.005503787105030651,0.0051645486733964616
0.0021788330976216293,0.002394710215032572,0.0023108030501597003,0.005219505138900447,0.005491946107719707,0.00515409787874877
0.0021900867015409112,0.002413230044826205,0.0023276629654805088,0.005246969242183364,0.0055191948511814585,0.00517969223990641
0.0021752008746015066,0.002401350128694284,0.002317026766100326,0.005121649657297185,0.005419817137166481,0.005086781710058492
0.0021913445187669435,0.00241479604973611,0.0023296420779807606,0.005154339568347454,0.005435928874766996,0.005101741917233644
0.0021921482383099908,0.002414156317333632,0.002328804045702284,0.005240077688623304,0.0055063031510673936,0.005166679754067607
0.0022077322256253947,0.0024312416016407123,0.002344601506669095,0.00522541502322265,0.005510035235452454,0.005170515772246615
0.0021791607599307814,0.0024114442743137007,0.002326363349702813,0.005057567608868966,0.005368392193937509,0.005039484899584724
0.0021820555001878265,0.002402128023979596,0.0023177028243435162,0.0050706690127616015,0.005378876420038552,0.0050499897324037864
0.0021782926096727425,0.0024145348432261637,0.0023292864109623617,0.005319666757381388,0.005558523403987572,0.005216092163925813
0.0021684455725866675,0.0023970701886470653,0.002313134203893887,0.005272283587890508,0.005524112215218476,0.005183426686042306
0.00218348427067937,0.0024133138704891728,0.002328231124280218,0.005140421790397058,0.005428878947078616,0.0050952496435024966
0.0021939854663131494,0.002405905750538871,0.002321210679436862,0.005036430862221846,0.005347515395223576,0.005019783258292429
0.0021892520056677645,0.0024109252262860537,0.0023261311479620427,0.005239155547335576,0.005516275958765204,0.005176367693419397
0.0021900688778177576,0.0024174859318469616,0.0023320509366659896,0.00518738017920193,0.0054509430759751435,0.005116274707180619
0.0021894746164049387,0.002413598732150431,0.00232835395089949,0.005098134949461341,0.005392347250275219,0.005060757927898338
0.0021914204991669893,0.002418493331097585,0.002333059877042747,0.005071415860914964,0.005353735706067491,0.005027350295834535
0.002177382044567816,0.0024067909859085477,0.0023220905418866755,0.005058371407995369,0.0053560849385265305,0.005026986232604935
0.002186223660167095,0.0024034364496746774,0.002318598272138426,0.005200366322242189,0.005469867989090802,0.005135410177188421
0.002167915652204432,0.002392860478721559,0.002309141338506308,0.00507543107565745,0.005369754509611315,0.0050413093813200735
0.002200442665939177,0.0024165099595755903,0.002330952372750548,0.005287234750997254,0.005580242491869516,0.005235351286516343
0.002187728145641317,0.002409463656235109,0.0023248186751201167,0.005296967190092387,0.005569879605900496,0.005226939546553074
0.0021664197543520207,0.002392755629040914,0.002308862050344866,0.00522741172423239,0.005526163486345329,0.00518600230284722
0.002198381517819092,0.002426292261704095,0.002340128203052715,0.005132430321194947,0.005437927527641996,0.005104234805018459
0.0021758481641799884,0.002401388612063012,0.002317067787217694,0.005169601109810173,0.005425658697392084,0.005092527455905213
0.00215976381619161,0.0023892167572497945,0.0023057542360184827,0.005257238087572411,0.005523651738833825,0.0051828291268457335
0.002191631804157238,0.0024181590032398325,0.002332776248345786,0.005121063075349324,0.005404084231232917,0.005073121037365421
0.0021768673931629482,0.002396904560589951,0.0023127710986518245,0.00513951158306251,0.005415552816666144,0.005083662346551747
0.0021859971097450744,0.002423699712380767,0.0023377075454469915,0.005311638162876505,0.005605355583726652,0.0052596471141035245
0.0021816198378643496,0.002408996985523808,0.002323934095573492,0.005202602038958243,0.005467760787769869,0.005132033421356211
0.002195262507993286,0.002422728395985463,0.0023368503540681478,0.005266171696564278,0.0055594748678864745,0.005216551302703275
0.002183147983646578,0.002426409340887979,0.0023403174059163758,0.0052258923773438075,0.005521683590457173,0.00518167402150432
0.0021588557204019958,0.002379432069343998,0.0022965149379038778,0.005154329132404452,0.005448267701571171,0.005113308262027925
0.0021521195002800124,0.002384734489583658,0.0023012798397890268,0.005124195067785512,0.0054199666534904154,0.005087219276231344
0.002201466671175371,0.0024273935322284322,0.002341446892082608,0.0051449501872494145,0.005428677042386247,0.0050947852979034355
0.0021939420475973748,0.002408659273516858,0.0023237604884607664,0.005153529912280708,0.005447398107115745,0.005112150351662584
0.0021709258045038123,0.002395344954101911,0.0023114353804666986,0.005238982276006771,0.005513498310553783,0.005174693064217835
0.0021740383748754355,0.0023916542597845953,0.002307870679576595,0.005161446728875903,0.0054389176790048425,0.005104528516973239
0.002180218837344966,0.0024087150644546353,0.00232365334994425,0.005236431495260066,0.005508149807530019,0.005169512664992882
0.0021741909124904264,0.0023996851847601372,0.00231559432499298,0.005259042519107673,0.005546093824071975,0.005204623885707691
0.0021930804280352527,0.0024140120507512666,0.0023289050597322886,0.005114162811025514,0.005407769077522327,0.005076113672713703
0.002202878126053739,0.002425030241514073,0.0023390826965583355,0.005160623525656508,0.005480365154975907,0.005143297347110077
0.002177603343517472,0.002405907872539674,0.0023210526524663137,0.0051765979448894295,0.005429243234935205,0.0050967639447424
0.0021700266337244434,0.002389865939187098,0.0023063281219317345,0.005051281344838737,0.005350518840530156,0.00502284818170228
0.0021729668164467016,0.002395384266377203,0.0023115133592213747,0.00514289108302318,0.005444497130133353,0.005109306627770043
0.002174628436808813,0.0024006387021369008,0.00231618210140033,0.005193962735409679,0.005462047151773225,0.005126606420010287
0.002198182695958001,0.0024189526425922123,0.002333448096126443,0.005200235534258271,0.005468842363474254,0.005132668788867415
0.00216757916216607,0.0023969582435262354,0.0023128450750607436,0.005291964426843068,0.005555016514727304,0.005212738741236068
0.002178986765846441,0.0023987097849868994,0.002314591757542136,0.005202785048988351,0.005488965591810691,0.005151688428231458
0.002190534191832241,0.002415285782470026,0.0023297716001069494,0.005058223680898252,0.00536118273747071,0.005032584964760772
0.0021888947312977943,0.002415778704836399,0.002330596601023396,0.005150671258558181,0.005425024575766034,0.00509145387315696
0.0021908193297873616,0.0024194370865338495,0.0023338664804361552,0.005182610587927245,0.005481069535459097,0.005144523819596325
0.0021792427751125168,0.0024024894810281694,0.0023182253769531264,0.005277193458750844,0.005528578409465337,0.005188162218748108
0.0021910101654274124,0.002403594916715888,0.002319041925726989,0.005263778878757835,0.005566977993054669,0.005223951569118397
0.002171398481185743,0.002399445810543868,0.002315308091584489,0.005298507551529578,0.005548599761869475,0.005206192987997023
0.002173912272088777,0.002402712678672345,0.0023182589943161725,0.005181443511171656,0.0054800519690247655,0.005142725822021508
0.002181632551417517,0.0024013047370340535,0.0023169988270734525,0.005271088936376664,0.00556912428266192,0.005226636282038255
0.0021709845743978144,0.002388761303670516,0.002305497170826576,0.005338958143097857,0.0056039708242103265,0.0052577112261570115
0.0021856171125019925,0.002414216844459312,0.002329199623014757,0.005186524203357597,0.005478514587547913,0.005141817783811988
0.0021912119039122695,0.0024112558266430905,0.0023263145242063276,0.0052369896834716205,0.005490925935203139,0.005152656233676985
0.002181422638201739,0.002404848660365973,0.0023202646787762226,0.0051319709233150395,0.005430790219202496,0.005097416469530728
0.002176131148629016,0.0024086846785820264,0.0023239252447572085,0.005181265209596288,0.005483561001653205,0.0051455631515260935
0.0021645768149624353,0.0023910649720567598,0.002307630188934838,0.005228185481180183,0.005493868585186716,0.00515673865821712
0.002213334605833304,0.0024324794958604946,0.002346521026881505,0.005159967185634762,0.005448281115858191,0.005114019465341373
0.002184338283603376,0.002402399053584926,0.002317901010697905,0.0052386485586090195,0.005534445015194861,0.005194121717433732
0.0021902099245169997,0.002416986545483004,0.002331639068362475,0.005164285386402139,0.005453089069386449,0.005117437233185843
0.0021781876030524546,0.0024185609691363724,0.0023332009808675453,0.005242312436166685,0.005506525246450041,0.005167377290612492
0.002192298076668028,0.0024127315153674327,0.0023278558942848326,0.0051936444604116895,0.005503569793728286,0.005164945060413269
0.002200203700340353,0.002427442904850586,0.00234127635664343,0.005117292944105121,0.005413541440627998,0.005081444280222058
0.0021900993557541037,0.0024129397330121902,0.0023278959821285317,0.005086098230670149,0.00538499815878753,0.005054958566617449
0.002186684556363616,0.0024063639479830765,0.002321717529635689,0.005182094186073466,0.0054614039829083355,0.005125034127030625
0.002162294105842373,0.0023913560110981327,0.0023077173326320572,0.00521284072469412,0.005483917826403498,0.005146270045521539
0.002202143450267613,0.0024130896324751593,0.002328011856997105,0.0050750404035180725,0.005385193813156007,0.005054785533126589
0.002185235656559764,0.002402651221697702,0.0023181598195181796,0.005135120102596794,0.005449577799815496,0.005113948133316244
0.0022008303699708035,0.0024248199733386783,0.0023389553466510006,0.005244859840853938,0.005496590796863967,0.005157525521734282
0.0021863899241059514,0.0024078465118426593,0.002323067925256474,0.005136073740934741,0.005421377403832548,0.005089287999262981
0.0021803578563129246,0.0024045921362571042,0.0023200468598558,0.0051829819672735734,0.0054735885962513805,0.005136743944929132
0.0021738246611097234,0.0023949767641216232,0.002311130355414024,0.005112087987442264,0.005413101084200265,0.0050813811902716425
0.002210996988476754,0.0024407199264173925,0.0023537388405705383,0.005263472407188436,0.0055437021390711775,0.005201824473779045
0.0021762259282034143,0.0023989237150872905,0.0023147542108963737,0.005192278362784303,0.005477920165757024,0.005140555201113932
0.0022022552736664443,0.0024224579477199366,0.002336840666232204,0.005200542180041261,0.005488358166870437,0.005150701378487758
0.0021969940484433017,0.0024227816795729857,0.002337154242282931,0.005138996680960356,0.00541481705193844,0.005082291435169358
0.002182517143487299,0.002404179268581439,0.002319700993836842,0.0051587132296514356,0.005424426080912493,0.005090556739616161
0.0021790906136051158,0.002397885567455588,0.0023138008233909,0.005154496254162642,0.005463653695740135,0.005127911610065767
0.0021935077094720245,0.002418793468217401,0.0023332531303791692,0.005254049360783855,0.005511087978470929,0.005172317478202242
0.0021870095259115354,0.0024097175639464603,0.0023248318710244733,0.004986277891889172,0.005284119678124833,0.004963119346492367
0.0021622828299989977,0.0023935833412422973,0.0023096447092527785,0.005175460861353887,0.00546409889666623,0.005128525925914669
0.0022136232582852244,0.0024282568726759356,0.0023421954113844387,0.005141767465356884,0.005437061844151938,0.0051032159225130715
0.0021638254704753643,0.0023932694523783895,0.0023093835734267973,0.005057905479676306,0.005372465835719169,0.005042271300963017
0.002204063204432822,0.0024329086852590024,0.002346553172468723,0.005229079451327775,0.005519601962929945,0.005179369916447423
0.002192433342721713,0.0024155465270027142,0.0023305579225204928,0.005161449013526594,0.005437183987402322,0.005102585195355617
0.002197552131705875,0.0024113165880730258,0.0023262789446922985,0.005264805848789613,0.005528943683168132,0.00518815804340528
0.002173767000236838,0.0023969327301506093,0.0023128221906700782,0.005251741306644611,0.005522379323050285,0.005182905746988078
0.0021685165850350917,0.0023963416652471015,0.002312396114494381,0.0051574078329317905,0.005419319169153754,0.0050874737002912845
0.0021799605091149775,0.002410669531820554,0.002325822474362131,0.005214550368629901,0.005505866357095869,0.005166700172274472
0.002186687836176216,0.0024160855549941714,0.002330755213322378,0.005200372367565121,0.005449741632276793,0.005114249153421703
0.002172172168206613,0.002396730278011506,0.002312623692790889,0.005168218793752629,0.005474366385436652,0.005137387482974907
0.002172092950786464,0.0023892012474869815,0.0023056633728842494,0.005191650270055768,0.0054527173832624775,0.005117920811376508
0.0021962486174412666,0.002415259451239924,0.0023296710140170663,0.005202242765854518,0.005485411205099117,0.0051479080214565775
0.0021909247794114476,0.0024094394926877714,0.0023246070931993382,0.0051328503417566755,0.005431198435422929,0.00509769080841508
0.002185577910135653,0.0024146701723537583,0.002329438525465364,0.00525271549023751,0.00555993063681865,0.0052177212981496775
0.0021921930813484573,0.0024104218530657264,0.002325424906282618,0.005207223693353378,0.005490542453554565,0.005153145682711841
0.0022013431887200237,0.0024282178654382596,0.0023420346431257256,0.00521156482995714,0.0054980672724969405,0.005159614576474248
0.002188768125382591,0.002409856891719318,0.0023249773427001176,0.005141188216258872,0.005427784139078252,0.0050951923008269355
0.002195946175065315,0.0024139250030363853,0.002328833930621017,0.005100207112592745,0.005409341930305656,0.005077867063058946
0.0021815413843300616,0.00240325207138269,0.00231872430310569,0.005167587843755165,0.00544707587982021,0.005112685778245913
0.0021977007802112796,0.00242125476442301,0.002335657984117181,0.005255350949621554,0.005548040351618223,0.005205472814200144
0.0021880766867507398,0.0024142952774403783,0.0023290769635392716,0.005293024782357472,0.005560869277348813,0.005218286726717426
0.0021962069739986743,0.0024130680440642128,0.0023280171008895063,0.005118521561814567,0.0054222740935857255,0.005088797215679296
0.002186636949526304,0.0024122233470147358,0.002327282160556974,0.00516507539578015,0.005452062454976471,0.005116323935252994
0.002184076992059338,0.0024040892382765403,0.0023194037946253267,0.005246463677014545,0.0055433004531608545,0.005201997318013712
0.002182371858824891,0.002403969662057684,0.002319284341448928,0.005140318539214588,0.005432101712220266,0.005098962521586339
0.0021514168832006612,0.0023720243605313517,0.00228947060060422,0.005234682259654974,0.005534869369673484,0.005194090625437695
0.002207053133419582,0.0024231587723781696,0.002337250596448238,0.005231659312201085,0.005527527840760878,0.005186277003984836
0.002178057300132084,0.002409967657950813,0.0023250140688075116,0.005034642225919842,0.005311817481901638,0.004986671953300774
0.002206329550294174,0.002433412975802593,0.002346889829970688,0.005103416094656991,0.005374047737951756,0.005044855875244062
